2020-04-14,-45.857142857142854,-17.857142857142858,-20.857142857142858,-52.714285714285715,-49.0,19.285714285714285
2020-04-15,-45.0,-17.571428571428573,-22.285714285714285,-52.42857142857143,-48.714285714285715,19.142857142857142
2020-04-16,-44.42857142857143,-17.571428571428573,-21.285714285714285,-51.857142857142854,-48.285714285714285,19.0
2020-04-17,-44.285714285714285,-18.142857142857142,-21.428571428571427,-51.42857142857143,-47.142857142857146,18.714285714285715
2020-04-18,-44.285714285714285,-19.285714285714285,-22.0,-51.142857142857146,-46.42857142857143,18.714285714285715
2020-04-19,-41.714285714285715,-16.428571428571427,-18.285714285714285,-50.285714285714285,-45.285714285714285,18.428571428571427
2020-04-20,-40.857142857142854,-15.571428571428571,-14.857142857142858,-49.42857142857143,-44.857142857142854,18.142857142857142
2020-04-21,-40.57142857142857,-15.285714285714286,-13.857142857142858,-49.285714285714285,-44.714285714285715,18.142857142857142
2020-04-22,-40.857142857142854,-15.428571428571429,-12.857142857142858,-49.142857142857146,-44.714285714285715,18.142857142857142
2020-04-23,-41.0,-15.571428571428571,-12.857142857142858,-49.142857142857146,-44.714285714285715,18.142857142857142
2020-04-24,-40.714285714285715,-15.428571428571429,-11.714285714285714,-49.0,-44.714285714285715,18.0
2020-04-25,-40.142857142857146,-14.857142857142858,-8.571428571428571,-48.285714285714285,-44.57142857142857,17.714285714285715
2020-04-26,-39.714285714285715,-14.428571428571429,-8.714285714285714,-48.0,-44.42857142857143,17.714285714285715
2020-04-27,-39.142857142857146,-14.0,-8.285714285714286,-47.857142857142854,-44.142857142857146,17.571428571428573
2020-04-28,-38.57142857142857,-13.428571428571429,-6.285714285714286,-47.285714285714285,-44.0,16.428571428571427
2020-04-29,-38.0,-13.0,-6.0,-47.0,-43.714285714285715,16.285714285714285
2020-04-30,-37.142857142857146,-12.285714285714286,-5.0,-46.57142857142857,-43.42857142857143,16.0
2020-05-01,-36.0,-11.0,-2.0,-45.57142857142857,-43.0,15.571428571428571
2020-05-02,-35.0,-10.0,1.7142857142857142,-44.57142857142857,-42.57142857142857,15.285714285714286
2020-05-03,-33.857142857142854,-8.857142857142858,6.428571428571429,-43.42857142857143,-41.857142857142854,14.857142857142858
2020-05-04,-33.0,-8.0,7.714285714285714,-42.857142857142854,-41.57142857142857,14.571428571428571
2020-05-05,-32.142857142857146,-7.0,7.571428571428571,-42.57142857142857,-41.142857142857146,15.285714285714286
2020-05-06,-31.428571428571427,-6.285714285714286,9.428571428571429,-42.142857142857146,-40.714285714285715,15.0
2020-05-07,-30.714285714285715,-5.428571428571429,13.428571428571429,-41.42857142857143,-40.285714285714285,14.714285714285714
2020-05-08,-30.714285714285715,-5.142857142857143,12.142857142857142,-41.42857142857143,-40.0,14.714285714285714
2020-05-09,-30.142857142857142,-3.5714285714285716,9.428571428571429,-41.42857142857143,-39.57142857142857,14.571428571428571
2020-05-10,-29.571428571428573,-2.2857142857142856,7.142857142857143,-41.0,-39.0,14.428571428571429
2020-05-11,-29.857142857142858,-2.857142857142857,6.0,-41.0,-38.714285714285715,14.428571428571429
2020-05-12,-29.857142857142858,-3.2857142857142856,6.714285714285714,-40.714285714285715,-38.42857142857143,14.285714285714286
2020-05-13,-29.428571428571427,-3.142857142857143,8.428571428571429,-40.285714285714285,-38.142857142857146,14.142857142857142
2020-05-14,-29.285714285714285,-3.4285714285714284,7.857142857142857,-40.285714285714285,-38.0,14.142857142857142
2020-05-15,-28.857142857142858,-3.7142857142857144,11.142857142857142,-39.857142857142854,-37.857142857142854,13.857142857142858
2020-05-16,-28.857142857142858,-5.142857142857143,14.428571428571429,-39.714285714285715,-37.57142857142857,13.857142857142858
2020-05-17,-28.857142857142858,-6.428571428571429,16.0,-40.0,-37.285714285714285,14.0
2020-05-18,-28.142857142857142,-6.0,16.714285714285715,-39.857142857142854,-37.0,13.857142857142858
2020-05-19,-27.571428571428573,-5.714285714285714,17.428571428571427,-39.714285714285715,-36.714285714285715,13.714285714285714
2020-05-20,-27.0,-5.428571428571429,18.142857142857142,-39.42857142857143,-36.57142857142857,13.571428571428571
2020-05-21,-26.142857142857142,-4.857142857142857,20.142857142857142,-38.714285714285715,-36.285714285714285,13.285714285714286
2020-05-22,-25.428571428571427,-4.142857142857143,21.571428571428573,-38.142857142857146,-36.142857142857146,13.142857142857142
2020-05-23,-25.0,-3.7142857142857144,23.142857142857142,-37.57142857142857,-35.714285714285715,12.857142857142858
2020-05-24,-24.285714285714285,-2.857142857142857,28.857142857142858,-36.714285714285715,-35.57142857142857,12.428571428571429
2020-05-25,-23.714285714285715,-2.4285714285714284,30.714285714285715,-36.214285714285715,-35.357142857142854,12.214285714285714
2020-05-26,-23.428571428571427,-2.2857142857142856,32.57142857142857,-35.785714285714285,-35.07142857142857,12.071428571428571
2020-05-27,-23.285714285714285,-2.4285714285714284,33.857142857142854,-35.642857142857146,-34.642857142857146,11.928571428571429
2020-05-28,-23.142857142857142,-2.5714285714285716,33.142857142857146,-35.642857142857146,-34.214285714285715,11.785714285714286
2020-05-29,-23.0,-3.0,32.857142857142854,-35.642857142857146,-33.642857142857146,11.642857142857142
2020-05-30,-22.571428571428573,-3.142857142857143,33.57142857142857,-35.07142857142857,-32.357142857142854,11.5
2020-05-31,-22.285714285714285,-3.4285714285714284,32.142857142857146,-34.642857142857146,-31.214285714285715,11.5
2020-06-01,-21.714285714285715,-3.0,34.0,-34.142857142857146,-31.0,11.285714285714286
2020-06-02,-21.142857142857142,-2.5714285714285716,35.0,-34.0,-30.714285714285715,11.142857142857142
2020-06-03,-20.428571428571427,-1.8571428571428572,35.142857142857146,-33.714285714285715,-30.571428571428573,11.0
2020-06-04,-20.0,-1.4285714285714286,37.142857142857146,-33.42857142857143,-30.428571428571427,10.857142857142858
2020-06-05,-19.571428571428573,-1.0,37.857142857142854,-33.142857142857146,-30.285714285714285,10.714285714285714
2020-06-06,-19.142857142857142,-0.7142857142857143,38.285714285714285,-33.0,-30.428571428571427,10.571428571428571
2020-06-07,-18.571428571428573,-0.42857142857142855,39.142857142857146,-32.714285714285715,-30.428571428571427,10.428571428571429
2020-06-08,-18.285714285714285,-0.42857142857142855,40.714285714285715,-32.42857142857143,-30.285714285714285,10.285714285714286
2020-06-09,-18.0,-0.5714285714285714,40.857142857142854,-32.142857142857146,-30.142857142857142,10.142857142857142
2020-06-10,-17.714285714285715,-0.8571428571428571,41.857142857142854,-31.857142857142858,-30.0,10.0
2020-06-11,-17.285714285714285,-1.0,43.142857142857146,-31.571428571428573,-29.857142857142858,9.857142857142858
2020-06-12,-16.857142857142858,-0.8571428571428571,46.42857142857143,-31.0,-29.714285714285715,9.571428571428571
2020-06-13,-16.428571428571427,-0.7142857142857143,49.714285714285715,-30.285714285714285,-29.285714285714285,9.428571428571429
2020-06-14,-16.0,-0.7142857142857143,51.857142857142854,-29.571428571428573,-28.857142857142858,9.285714285714286
2020-06-15,-15.714285714285714,-0.7142857142857143,52.714285714285715,-29.285714285714285,-28.714285714285715,9.285714285714286
2020-06-16,-15.285714285714286,-0.42857142857142855,55.714285714285715,-28.857142857142858,-28.714285714285715,9.142857142857142
2020-06-17,-15.0,-0.2857142857142857,58.285714285714285,-28.571428571428573,-28.714285714285715,9.0
2020-06-18,-14.714285714285714,-0.14285714285714285,59.714285714285715,-28.285714285714285,-28.714285714285715,8.857142857142858
2020-06-19,-14.428571428571429,0.0,60.142857142857146,-28.0,-28.857142857142858,8.571428571428571
2020-06-20,-14.285714285714286,0.5714285714285714,59.42857142857143,-28.0,-29.0,8.428571428571429
2020-06-21,-14.428571428571429,1.1428571428571428,58.142857142857146,-28.0,-29.0,8.285714285714286
2020-06-22,-14.714285714285714,0.7142857142857143,57.857142857142854,-28.0,-29.428571428571427,8.285714285714286
2020-06-23,-14.714285714285714,0.5714285714285714,57.42857142857143,-27.857142857142858,-29.714285714285715,8.285714285714286
2020-06-24,-14.714285714285714,0.42857142857142855,57.285714285714285,-27.714285714285715,-29.714285714285715,8.285714285714286
2020-06-25,-14.714285714285714,0.42857142857142855,58.0,-27.428571428571427,-29.714285714285715,8.285714285714286
2020-06-26,-15.0,0.0,57.57142857142857,-27.428571428571427,-29.714285714285715,8.571428571428571
2020-06-27,-15.285714285714286,-1.0,56.57142857142857,-27.428571428571427,-29.857142857142858,8.714285714285714
2020-06-28,-15.285714285714286,-1.8571428571428572,56.0,-27.285714285714285,-29.714285714285715,8.857142857142858
2020-06-29,-14.857142857142858,-1.5714285714285714,56.42857142857143,-27.142857142857142,-29.428571428571427,8.714285714285714
2020-06-30,-14.428571428571429,-1.4285714285714286,55.857142857142854,-27.142857142857142,-29.285714285714285,8.714285714285714
2020-07-01,-13.714285714285714,-0.7142857142857143,55.42857142857143,-26.714285714285715,-29.428571428571427,8.571428571428571
2020-07-02,-12.428571428571429,0.7142857142857143,57.285714285714285,-26.0,-29.857142857142858,8.428571428571429
2020-07-03,-11.428571428571429,2.7142857142857144,61.42857142857143,-26.285714285714285,-32.857142857142854,8.857142857142858
2020-07-04,-11.428571428571429,2.7857142857142856,61.42857142857143,-26.357142857142858,-32.857142857142854,8.857142857142858
2020-07-05,-11.428571428571429,2.857142857142857,62.07142857142857,-26.428571428571427,-33.07142857142857,8.857142857142858
2020-07-06,-11.428571428571429,2.9285714285714284,62.57142857142857,-26.428571428571427,-33.214285714285715,8.857142857142858
2020-07-07,-11.857142857142858,2.7857142857142856,62.714285714285715,-26.285714285714285,-33.5,8.857142857142858
2020-07-08,-12.571428571428571,2.0714285714285716,62.42857142857143,-26.714285714285715,-33.5,9.0
2020-07-09,-13.857142857142858,0.6428571428571429,59.857142857142854,-27.571428571428573,-33.357142857142854,9.142857142857142
2020-07-10,-15.0,-1.5,53.714285714285715,-27.714285714285715,-30.5,8.714285714285714
2020-07-11,-15.0,-1.4285714285714286,53.714285714285715,-27.785714285714285,-30.5,8.714285714285714
2020-07-12,-15.0,-1.3571428571428572,54.357142857142854,-27.857142857142858,-30.714285714285715,8.714285714285714
2020-07-13,-15.0,-1.2857142857142858,54.857142857142854,-27.857142857142858,-30.857142857142858,8.714285714285714
2020-07-14,-14.857142857142858,-1.2857142857142858,56.0,-28.142857142857142,-30.714285714285715,8.714285714285714
2020-07-15,-14.857142857142858,-1.2857142857142858,56.57142857142857,-28.285714285714285,-30.714285714285715,8.714285714285714
2020-07-16,-14.857142857142858,-1.4285714285714286,57.0,-28.428571428571427,-30.571428571428573,8.714285714285714
2020-07-17,-14.714285714285714,-1.2857142857142858,58.57142857142857,-28.142857142857142,-30.571428571428573,8.714285714285714
2020-07-18,-14.714285714285714,-1.4285714285714286,60.285714285714285,-28.142857142857142,-30.714285714285715,8.714285714285714
2020-07-19,-14.714285714285714,-1.5714285714285714,59.714285714285715,-28.285714285714285,-30.857142857142858,8.714285714285714
2020-07-20,-14.857142857142858,-1.8571428571428572,59.42857142857143,-28.428571428571427,-30.857142857142858,8.714285714285714
2020-07-21,-15.0,-2.142857142857143,58.714285714285715,-28.571428571428573,-30.857142857142858,8.714285714285714
2020-07-22,-15.142857142857142,-2.4285714285714284,57.42857142857143,-28.714285714285715,-30.857142857142858,8.714285714285714
2020-07-23,-15.285714285714286,-2.7142857142857144,56.42857142857143,-28.714285714285715,-30.857142857142858,8.714285714285714
2020-07-24,-15.285714285714286,-2.857142857142857,56.57142857142857,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-25,-15.285714285714286,-3.0,57.0,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-26,-15.285714285714286,-3.142857142857143,57.714285714285715,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-27,-15.285714285714286,-3.142857142857143,57.285714285714285,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-28,-15.428571428571429,-3.2857142857142856,57.142857142857146,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-29,-15.428571428571429,-3.2857142857142856,58.42857142857143,-28.714285714285715,-31.0,8.571428571428571
2020-07-30,-15.285714285714286,-3.2857142857142856,58.57142857142857,-28.714285714285715,-31.142857142857142,8.571428571428571
2020-07-31,-14.857142857142858,-3.0,58.714285714285715,-28.428571428571427,-31.142857142857142,8.428571428571429
2020-08-01,-14.571428571428571,-2.7142857142857144,57.57142857142857,-28.285714285714285,-31.285714285714285,8.428571428571429
2020-08-02,-14.428571428571429,-2.5714285714285716,55.714285714285715,-28.285714285714285,-31.428571428571427,8.428571428571429
2020-08-03,-14.142857142857142,-2.142857142857143,55.57142857142857,-28.142857142857142,-31.428571428571427,8.428571428571429
2020-08-04,-14.0,-2.142857142857143,54.857142857142854,-28.285714285714285,-31.571428571428573,8.428571428571429
2020-08-05,-13.714285714285714,-2.0,55.57142857142857,-28.142857142857142,-31.428571428571427,8.428571428571429
2020-08-06,-13.714285714285714,-2.0,56.42857142857143,-28.0,-31.285714285714285,8.285714285714286
2020-08-07,-13.857142857142858,-2.4285714285714284,56.57142857142857,-28.142857142857142,-31.285714285714285,8.285714285714286
2020-08-08,-13.857142857142858,-2.5714285714285716,58.0,-28.142857142857142,-31.142857142857142,8.142857142857142
2020-08-09,-13.714285714285714,-2.5714285714285716,60.0,-27.857142857142858,-31.0,8.0
2020-08-10,-14.0,-3.142857142857143,60.0,-28.0,-31.0,7.857142857142857
2020-08-11,-14.0,-3.142857142857143,61.285714285714285,-27.714285714285715,-30.857142857142858,7.714285714285714
2020-08-12,-14.285714285714286,-3.4285714285714284,59.857142857142854,-28.0,-30.857142857142858,7.714285714285714
2020-08-13,-14.428571428571429,-3.5714285714285716,58.57142857142857,-28.142857142857142,-30.857142857142858,7.714285714285714
2020-08-14,-14.571428571428571,-3.5714285714285716,58.0,-28.142857142857142,-30.857142857142858,7.714285714285714
2020-08-15,-14.714285714285714,-3.7142857142857144,56.285714285714285,-28.285714285714285,-31.0,7.714285714285714
2020-08-16,-14.857142857142858,-3.857142857142857,53.714285714285715,-28.571428571428573,-31.142857142857142,7.857142857142857
2020-08-17,-15.0,-4.0,53.0,-28.571428571428573,-31.142857142857142,7.857142857142857
2020-08-18,-15.142857142857142,-4.142857142857143,52.0,-28.714285714285715,-30.857142857142858,7.857142857142857
2020-08-19,-15.285714285714286,-4.285714285714286,51.0,-28.714285714285715,-30.714285714285715,7.857142857142857
2020-08-20,-15.285714285714286,-4.428571428571429,51.0,-28.714285714285715,-30.571428571428573,7.857142857142857
2020-08-21,-15.285714285714286,-4.571428571428571,50.285714285714285,-28.714285714285715,-30.428571428571427,7.714285714285714
2020-08-22,-15.142857142857142,-4.571428571428571,50.142857142857146,-28.714285714285715,-30.142857142857142,7.714285714285714
2020-08-23,-15.142857142857142,-4.571428571428571,50.42857142857143,-28.571428571428573,-29.857142857142858,7.714285714285714
2020-08-24,-15.285714285714286,-4.714285714285714,49.0,-28.714285714285715,-29.571428571428573,7.857142857142857
2020-08-25,-15.428571428571429,-4.714285714285714,47.142857142857146,-28.857142857142858,-29.714285714285715,7.857142857142857
2020-08-26,-15.428571428571429,-4.714285714285714,46.857142857142854,-28.857142857142858,-29.571428571428573,7.857142857142857
2020-08-27,-15.714285714285714,-5.0,45.142857142857146,-29.0,-29.571428571428573,7.857142857142857
2020-08-28,-15.857142857142858,-5.285714285714286,43.57142857142857,-29.142857142857142,-29.428571428571427,7.857142857142857
2020-08-29,-15.857142857142858,-5.571428571428571,41.142857142857146,-29.428571428571427,-29.571428571428573,8.0
2020-08-30,-15.714285714285714,-5.714285714285714,42.42857142857143,-29.285714285714285,-29.571428571428573,7.857142857142857
2020-08-31,-15.571428571428571,-5.714285714285714,42.142857142857146,-29.142857142857142,-29.428571428571427,7.714285714285714
2020-09-01,-15.142857142857142,-5.428571428571429,42.0,-28.857142857142858,-29.285714285714285,7.571428571428571
2020-09-02,-15.0,-5.428571428571429,41.0,-28.857142857142858,-29.285714285714285,7.428571428571429
2020-09-03,-14.285714285714286,-4.714285714285714,41.57142857142857,-28.285714285714285,-29.142857142857142,7.142857142857143
2020-09-04,-13.714285714285714,-3.857142857142857,44.142857142857146,-27.571428571428573,-29.285714285714285,7.0
2020-09-05,-13.428571428571429,-3.2857142857142856,48.714285714285715,-26.857142857142858,-29.857142857142858,6.714285714285714
2020-09-06,-13.142857142857142,-2.857142857142857,51.857142857142854,-27.142857142857142,-30.285714285714285,6.571428571428571
2020-09-07,-13.214285714285714,-2.857142857142857,51.857142857142854,-27.214285714285715,-30.071428571428573,6.5
2020-09-08,-13.785714285714286,-3.2857142857142856,50.142857142857146,-27.214285714285715,-30.214285714285715,6.5
2020-09-09,-14.214285714285714,-3.5714285714285716,48.57142857142857,-27.214285714285715,-30.214285714285715,6.5
2020-09-10,-14.928571428571429,-4.285714285714286,46.0,-27.785714285714285,-30.214285714285715,6.642857142857143
2020-09-11,-15.5,-5.142857142857143,43.142857142857146,-28.5,-29.785714285714285,6.642857142857143
2020-09-12,-15.642857142857142,-5.714285714285714,38.714285714285715,-29.071428571428573,-29.071428571428573,6.785714285714286
2020-09-13,-16.071428571428573,-6.142857142857143,32.57142857142857,-29.214285714285715,-28.642857142857142,7.071428571428571
2020-09-14,-16.142857142857142,-6.142857142857143,32.57142857142857,-29.285714285714285,-28.428571428571427,7.0
2020-09-15,-15.857142857142858,-6.142857142857143,34.285714285714285,-29.428571428571427,-27.857142857142858,7.0
2020-09-16,-15.714285714285714,-6.285714285714286,36.0,-29.428571428571427,-27.571428571428573,7.0
2020-09-17,-15.714285714285714,-6.428571428571429,37.0,-29.428571428571427,-27.285714285714285,7.0
2020-09-18,-15.428571428571429,-6.285714285714286,37.0,-29.428571428571427,-27.142857142857142,7.0
2020-09-19,-15.0,-6.0,38.714285714285715,-29.285714285714285,-27.0,6.857142857142857
2020-09-20,-14.714285714285714,-6.0,39.857142857142854,-29.142857142857142,-26.857142857142858,6.714285714285714
2020-09-21,-14.714285714285714,-6.142857142857143,39.142857142857146,-29.142857142857142,-27.0,6.857142857142857
2020-09-22,-14.857142857142858,-6.285714285714286,38.0,-29.428571428571427,-27.0,6.857142857142857
2020-09-23,-14.857142857142858,-6.142857142857143,36.714285714285715,-29.571428571428573,-26.857142857142858,6.857142857142857
2020-09-24,-14.857142857142858,-6.142857142857143,35.42857142857143,-29.714285714285715,-26.714285714285715,6.857142857142857
2020-09-25,-15.0,-6.285714285714286,34.0,-29.857142857142858,-26.571428571428573,6.857142857142857
2020-09-26,-15.771967436586108,-6.605984279087612,24.77664875132697,-30.607639798096244,-26.138089418411255,6.97693760054452
2020-09-27,-15.705879262515477,-6.585582324436733,24.51873689038413,-30.555083061967576,-26.114729404449463,6.940794961793082
2020-09-28,-15.600117129938944,-6.5228681564331055,24.20691316468375,-30.50238800048828,-26.089553833007812,6.8873461570058545
2020-09-29,-15.47910840170724,-6.392092023577009,24.799041203090123,-30.396902850696016,-26.06495100259781,6.832918686526162
2020-09-30,-15.364970803260803,-6.208556583949498,24.684973171779088,-30.306168700967515,-26.042376041412354,6.7893605913434705
2020-10-01,-15.261130103043147,-5.9135412488664905,24.550028494426183,-30.208433985710144,-26.02222228050232,6.753900596073695
2020-10-02,-15.171452079500472,-5.51689202444894,24.885120860167913,-30.08182030916214,-26.004174530506134,6.724257332938058
2020-10-03,-15.10096081665584,-5.137528010777065,25.265158763953618,-29.94695232595716,-25.986719608306885,6.7008643831525525
2020-10-04,-15.048527564321246,-4.862678527832031,25.327429464885167,-29.81792619398662,-25.9675475358963,6.682682752609253
2020-10-05,-15.020759114197322,-4.735446384974889,24.77599161011832,-29.727446470941814,-25.947375059127808,6.6727340562003
2020-10-06,-14.993960014411382,-4.618990216936385,24.19378786427634,-29.607942564146857,-25.923623204231262,6.666420817375183
2020-10-07,-14.981031358242035,-4.580318450927734,23.607039621898107,-29.466287059443335,-25.897605419158936,6.669257998466492
2020-10-08,-14.993187257221766,-4.699382781982422,23.020665219851903,-29.323439887591768,-25.870729327201843,6.686209644590106
2020-10-09,-15.033247760363988,-5.025432586669922,22.434413484164647,-29.203651666641235,-25.844716548919678,6.719233087130955
2020-10-10,-15.09210283415658,-5.398207255772182,21.84906130177634,-29.123182330812725,-25.82208013534546,6.763194578034537
2020-10-11,-15.153576714651926,-5.626228060041155,21.26612447840827,-29.080699588571274,-25.804742097854614,6.807067598615374
2020-10-12,-15.209819291319167,-5.74150139944894,20.683441749640874,-29.062503865786958,-25.791764497756958,6.8454892209597995
2020-10-13,-15.353620205606735,-5.861235209873745,20.065743616649083,-29.049196277345928,-25.781302332878113,6.906615487166813
2020-10-14,-15.500036937849863,-5.969310215541295,19.444213620253972,-29.042432512555802,-25.771552324295044,6.970223690782275
2020-10-15,-15.646492523806437,-6.063294546944755,18.821272960730962,-29.043291202613283,-25.762957215309143,7.034063032695225
2020-10-16,-15.791467019489833,-6.144669669015068,18.19800227028983,-29.052243649959564,-25.75563621520996,7.096649272101266
2020-10-17,-15.934884045805251,-6.215894562857493,17.57344650370734,-29.06971287727356,-25.749430656433105,7.157496333122253
2020-10-18,-16.07793378829956,-6.279872894287109,16.944769731589727,-29.096332652228217,-25.74396514892578,7.2172289575849256
2020-10-19,-16.221643379756383,-6.338807787214007,16.309249929019384,-29.133479714393616,-25.73891818523407,7.276640398161752
2020-10-20,-16.283424104963032,-6.384684153965542,15.694113186427526,-29.1831419638225,-25.731600880622864,7.318056770733424
2020-10-21,-16.3468742115157,-6.428974287850517,15.07072275025504,-29.248426548072267,-25.724372625350952,7.360424774033683
2020-10-22,-16.412007646901266,-6.472642762320382,14.439668587275914,-29.333124577999115,-25.717233777046204,7.403885926519122
2020-10-23,-16.478672981262207,-6.5161621911185135,13.801454505750112,-29.441328338214326,-25.71023440361023,7.448328512055533
2020-10-24,-16.546151919024332,-6.559239523751396,13.156520060130529,-29.576621259961808,-25.703518390655518,7.493084021977015
2020-10-25,-16.613522929804667,-6.601323263985771,12.505151471921376,-29.740455184664043,-25.697240591049194,7.537309391157967
2020-10-26,-16.596592009067535,-6.631903648376465,11.876544794866017,-29.93047053473336,-25.689082622528076,7.561784761292594
2020-10-27,-16.578599750995636,-6.661384446280343,11.242069116660527,-30.140169467244828,-25.681459426879883,7.585082769393921
