2020-05-20,0.2978841960430145,0.2978841960430145
2020-05-21,0.29464730620384216,0.29464730620384216
2020-05-22,0.2915823459625244,0.2915823459625244
2020-05-23,0.2887599766254425,0.2887599766254425
2020-05-24,0.28621742129325867,0.28621742129325867
2020-05-25,0.28396672010421753,0.28396672010421753
2020-05-26,0.28200021386146545,0.28200021386146545
2020-05-27,0.28029459714889526,0.28029459714889526
2020-05-28,0.2788199186325073,0.2788199186325073
2020-05-29,0.27754437923431396,0.27754437923431396
2020-05-30,0.27643340826034546,0.27643340826034546
2020-05-31,0.2754562497138977,0.2754562497138977
2020-06-01,0.2746078073978424,0.2746078073978424
2020-06-02,0.27387735247612,0.27387735247612
2020-06-03,0.2732495367527008,0.2732495367527008
2020-06-04,0.27270814776420593,0.27270814776420593
2020-06-05,0.27224352955818176,0.27224352955818176
2020-06-06,0.2718471586704254,0.2718471586704254
