2020-04-14,-43.07496551530702,-16.947746596166066,-16.139156341552734,-51.462401585919515,-46.99223651204791,18.578115582466125
2020-04-15,-42.82136318939073,-16.847979170935496,-15.534800120762416,-51.184736566884176,-46.669642124857226,18.46030078615461
2020-04-16,-42.439313360622954,-16.646583271878107,-14.654466015951973,-50.82320617352213,-46.29293853896005,18.317603741373333
2020-04-17,-41.618126907518935,-16.123348836387905,-12.82699029786246,-50.14266216967787,-45.74040506567274,18.07361601080213
2020-04-18,-40.684645750692916,-15.460563983236039,-10.793685572487966,-49.394386438386775,-45.212332061358865,17.81112708364214
2020-04-19,-40.460866638592314,-15.343923142978124,-10.30557141985212,-49.19112734283719,-45.03510114124843,17.73391989299229
2020-04-20,-40.13038442390306,-15.157231603349958,-9.605441944939749,-48.90507637815816,-44.80995299134936,17.629311714853557
2020-04-21,-39.83660046117647,-15.00888236931392,-8.968036685671125,-48.637593384299954,-44.6005859885897,17.530869722366333
2020-04-22,-39.54560787337167,-14.883923679590225,-8.338607566697256,-48.366008405174526,-44.387046796934946,17.426457405090332
2020-04-23,-39.21755976336343,-14.764541770730698,-7.650606121335711,-48.06193184426852,-44.14448830059597,17.30288028717041
2020-04-24,-38.8219384934221,-14.617686356816971,-6.840520177568708,-47.709462923663,-43.86314766747611,17.146876318114145
2020-04-25,-38.357660182884764,-14.386466911860875,-5.897274119513376,-47.32953262754849,-43.56934891428266,16.953305074146815
2020-04-26,-37.82606942313058,-14.008881321975164,-4.868578570229666,-46.94991065348897,-43.28821621622358,16.73022324698312
2020-04-27,-37.228040882519316,-13.423333721501486,-3.8167931011744898,-46.583670211689814,-43.024483748844695,16.493450164794922
2020-04-28,-36.5566110100065,-12.526899405888148,-2.7708563804626465,-46.23169543487685,-42.773619651794434,16.25302013329097
2020-04-29,-35.859277435711455,-11.36322626045772,-1.775984287261963,-45.900071097271784,-42.53424986771175,16.026993002210343
2020-04-30,-35.233571716717314,-10.305505309786115,-0.8830410752977649,-45.597725519112174,-42.307004945618765,15.837286182812282
2020-05-01,-34.7475409592901,-9.6500962972641,-0.10202918733869382,-45.32412253958838,-42.08883105005537,15.692803161484854
2020-05-02,-34.34553308146341,-9.252629450389318,0.6389205796378015,-45.058311053684776,-41.86812596661704,15.572735701288494
2020-05-03,-33.95178184764726,-8.921391027314323,1.4083505017416833,-44.78149821077074,-41.63522015299116,15.455167974744523
2020-05-04,-33.5397470678602,-8.595281073025294,2.231419222695486,-44.48689382416861,-41.38651352269309,15.332621370043071
2020-05-05,-33.101262220314574,-8.258644086974009,3.1185606207166394,-44.1717295050621,-41.12059211730957,15.202748724392482
2020-05-06,-32.6334474171911,-7.9060505117688855,4.073930195399694,-43.83525308966637,-40.837342977523804,15.064628277506145
2020-05-07,-32.13682407992227,-7.537316594805036,5.096721036093577,-43.47836054648672,-40.537622570991516,14.918158667428152
2020-05-08,-31.614174732140135,-7.155035904475621,6.1825068678174695,-43.10324682082449,-40.22299715450832,14.763787576130458
2020-05-09,-31.070650824478697,-6.763390472957067,7.323408126831055,-42.71363367353167,-39.896032197134836,14.602504866463796
2020-05-10,-30.519986339977812,-6.367430176053729,8.503198146820068,-42.318971974509104,-39.5648467200143,14.436964162758418
2020-05-11,-30.02083797114236,-5.976851837975639,9.658318723951066,-41.95923529352461,-39.26772325379508,14.279138582093374
2020-05-12,-29.630888768604823,-5.6264289787837445,10.687525136130198,-41.67329824822289,-39.03620835712978,14.148688912391663
2020-05-13,-29.32643336909158,-5.379038197653635,11.55840737479074,-41.439907329423086,-38.83736736433847,14.055303931236267
2020-05-14,-29.083209582737513,-5.298220259802683,12.313210010528564,-41.22886472940445,-38.63813298089164,13.997451858861105
2020-05-15,-28.8910722221647,-5.435632893017361,13.014052527291433,-41.01733922958374,-38.420874561582295,13.966963027204786
2020-05-16,-28.739589640072413,-5.769939763205393,13.719462122235981,-40.78974784272057,-38.17830538749695,13.951193852084023
2020-05-17,-28.597270556858607,-6.116897889545987,14.484958580562044,-40.53514010565621,-37.90811906542097,13.931989984852926
2020-05-18,-28.36911005633218,-6.222316537584577,15.395579814910889,-40.238073876925874,-37.60512283870152,13.876625767775943
2020-05-19,-28.00078214066369,-6.0848651613507965,16.48956653050014,-39.894948712417055,-37.268934556416106,13.767476626804896
2020-05-20,-27.554533907345363,-5.848037941115244,17.690509523664204,-39.52826679604394,-36.91364322389875,13.625172095639364
2020-05-21,-27.08115244763238,-5.582653794969831,18.931231226239888,-39.15682334559304,-36.5515147617885,13.467693890844071
2020-05-22,-26.605995901993342,-5.315622517040799,20.173339298793245,-38.79130133560726,-36.18999998910087,13.304657408169337
2020-05-23,-26.141386875084468,-5.057416898863657,21.395164489746094,-38.43760563646044,-35.83357456752232,13.141192776816231
2020-05-24,-25.69333941595895,-4.812083925519671,22.584478582654683,-38.09880881650107,-35.48487309047154,12.980196467467717
2020-05-25,-25.265516349247523,-4.581648196492877,23.73293447494507,-37.776719382831025,-35.14567593165806,12.823681729180471
2020-05-26,-24.860027500561305,-4.367223296846662,24.835430758340017,-37.472021443503245,-34.816938468388145,12.673018928085053
2020-05-27,-24.477420040539332,-4.1688778570720135,25.889985357012065,-37.18447946650641,-34.49900014059884,12.52887298805373
2020-05-28,-24.117195078304835,-3.985887936183385,26.896713801792686,-36.913370285715374,-34.19193400655474,12.390453338623047
2020-05-29,-23.778837629726954,-3.8173956530434747,27.85543918609619,-36.65815537316459,-33.89605590275356,12.252644632543836
2020-05-30,-23.46169752734048,-3.6623660155705053,28.766096523829866,-36.418373133455006,-33.611823286329,12.095676141125814
2020-05-31,-23.16509885447366,-3.519650016512191,29.628541401454378,-36.19370518411909,-33.33982736723763,11.947233932358877
2020-06-01,-22.888005205563136,-3.388151781899589,30.442983218601768,-35.98366980893272,-33.08040983336312,11.813054723399025
2020-06-02,-22.6295861686979,-3.2670499597276965,31.209566388811382,-35.787811330386575,-32.83384493419102,11.689600084509168
2020-06-03,-22.389151343277522,-3.155682597841537,31.92881080082485,-35.605637380055015,-32.60029227393014,11.572135039738246
2020-06-04,-22.166118153503962,-3.0534962245396216,32.60134465353829,-35.43667215960366,-32.37988335745675,11.465556374617986
2020-06-05,-21.959746309689113,-2.959928512573242,33.22831964492798,-35.280321512903484,-32.17254625047956,11.37246914420809
2020-06-06,-21.7689961876188,-2.8742887292589465,33.811847823006765,-35.13578060695103,-31.977930273328507,11.303010599953787
