2020-04-14,-45.857142857142854,-17.857142857142858,-20.857142857142858,-52.714285714285715,-49.0,19.285714285714285
2020-04-15,-45.0,-17.571428571428573,-22.285714285714285,-52.42857142857143,-48.714285714285715,19.142857142857142
2020-04-16,-44.42857142857143,-17.571428571428573,-21.285714285714285,-51.857142857142854,-48.285714285714285,19.0
2020-04-17,-44.285714285714285,-18.142857142857142,-21.428571428571427,-51.42857142857143,-47.142857142857146,18.714285714285715
2020-04-18,-44.285714285714285,-19.285714285714285,-22.0,-51.142857142857146,-46.42857142857143,18.714285714285715
2020-04-19,-41.714285714285715,-16.428571428571427,-18.285714285714285,-50.285714285714285,-45.285714285714285,18.428571428571427
2020-04-20,-40.857142857142854,-15.571428571428571,-14.857142857142858,-49.42857142857143,-44.857142857142854,18.142857142857142
2020-04-21,-40.57142857142857,-15.285714285714286,-13.857142857142858,-49.285714285714285,-44.714285714285715,18.142857142857142
2020-04-22,-40.857142857142854,-15.428571428571429,-12.857142857142858,-49.142857142857146,-44.714285714285715,18.142857142857142
2020-04-23,-41.0,-15.571428571428571,-12.857142857142858,-49.142857142857146,-44.714285714285715,18.142857142857142
2020-04-24,-40.714285714285715,-15.428571428571429,-11.714285714285714,-49.0,-44.714285714285715,18.0
2020-04-25,-40.142857142857146,-14.857142857142858,-8.571428571428571,-48.285714285714285,-44.57142857142857,17.714285714285715
2020-04-26,-39.714285714285715,-14.428571428571429,-8.714285714285714,-48.0,-44.42857142857143,17.714285714285715
2020-04-27,-39.142857142857146,-14.0,-8.285714285714286,-47.857142857142854,-44.142857142857146,17.571428571428573
2020-04-28,-38.57142857142857,-13.428571428571429,-6.285714285714286,-47.285714285714285,-44.0,16.428571428571427
2020-04-29,-38.0,-13.0,-6.0,-47.0,-43.714285714285715,16.285714285714285
2020-04-30,-37.142857142857146,-12.285714285714286,-5.0,-46.57142857142857,-43.42857142857143,16.0
2020-05-01,-36.0,-11.0,-2.0,-45.57142857142857,-43.0,15.571428571428571
2020-05-02,-35.0,-10.0,1.7142857142857142,-44.57142857142857,-42.57142857142857,15.285714285714286
2020-05-03,-33.857142857142854,-8.857142857142858,6.428571428571429,-43.42857142857143,-41.857142857142854,14.857142857142858
2020-05-04,-33.0,-8.0,7.714285714285714,-42.857142857142854,-41.57142857142857,14.571428571428571
2020-05-05,-32.142857142857146,-7.0,7.571428571428571,-42.57142857142857,-41.142857142857146,15.285714285714286
2020-05-06,-31.428571428571427,-6.285714285714286,9.428571428571429,-42.142857142857146,-40.714285714285715,15.0
2020-05-07,-30.714285714285715,-5.428571428571429,13.428571428571429,-41.42857142857143,-40.285714285714285,14.714285714285714
2020-05-08,-30.714285714285715,-5.142857142857143,12.142857142857142,-41.42857142857143,-40.0,14.714285714285714
2020-05-09,-30.142857142857142,-3.5714285714285716,9.428571428571429,-41.42857142857143,-39.57142857142857,14.571428571428571
2020-05-10,-29.571428571428573,-2.2857142857142856,7.142857142857143,-41.0,-39.0,14.428571428571429
2020-05-11,-29.857142857142858,-2.857142857142857,6.0,-41.0,-38.714285714285715,14.428571428571429
2020-05-12,-29.857142857142858,-3.2857142857142856,6.714285714285714,-40.714285714285715,-38.42857142857143,14.285714285714286
2020-05-13,-29.428571428571427,-3.142857142857143,8.428571428571429,-40.285714285714285,-38.142857142857146,14.142857142857142
2020-05-14,-29.285714285714285,-3.4285714285714284,7.857142857142857,-40.285714285714285,-38.0,14.142857142857142
2020-05-15,-28.857142857142858,-3.7142857142857144,11.142857142857142,-39.857142857142854,-37.857142857142854,13.857142857142858
2020-05-16,-28.857142857142858,-5.142857142857143,14.428571428571429,-39.714285714285715,-37.57142857142857,13.857142857142858
2020-05-17,-28.857142857142858,-6.428571428571429,16.0,-40.0,-37.285714285714285,14.0
2020-05-18,-28.142857142857142,-6.0,16.714285714285715,-39.857142857142854,-37.0,13.857142857142858
2020-05-19,-27.571428571428573,-5.714285714285714,17.428571428571427,-39.714285714285715,-36.714285714285715,13.714285714285714
2020-05-20,-27.0,-5.428571428571429,18.142857142857142,-39.42857142857143,-36.57142857142857,13.571428571428571
2020-05-21,-26.142857142857142,-4.857142857142857,20.142857142857142,-38.714285714285715,-36.285714285714285,13.285714285714286
2020-05-22,-25.428571428571427,-4.142857142857143,21.571428571428573,-38.142857142857146,-36.142857142857146,13.142857142857142
2020-05-23,-25.0,-3.7142857142857144,23.142857142857142,-37.57142857142857,-35.714285714285715,12.857142857142858
2020-05-24,-24.285714285714285,-2.857142857142857,28.857142857142858,-36.714285714285715,-35.57142857142857,12.428571428571429
2020-05-25,-23.714285714285715,-2.4285714285714284,30.714285714285715,-36.214285714285715,-35.357142857142854,12.214285714285714
2020-05-26,-23.428571428571427,-2.2857142857142856,32.57142857142857,-35.785714285714285,-35.07142857142857,12.071428571428571
2020-05-27,-23.285714285714285,-2.4285714285714284,33.857142857142854,-35.642857142857146,-34.642857142857146,11.928571428571429
2020-05-28,-23.142857142857142,-2.5714285714285716,33.142857142857146,-35.642857142857146,-34.214285714285715,11.785714285714286
2020-05-29,-23.0,-3.0,32.857142857142854,-35.642857142857146,-33.642857142857146,11.642857142857142
2020-05-30,-22.571428571428573,-3.142857142857143,33.57142857142857,-35.07142857142857,-32.357142857142854,11.5
2020-05-31,-22.285714285714285,-3.4285714285714284,32.142857142857146,-34.642857142857146,-31.214285714285715,11.5
2020-06-01,-21.714285714285715,-3.0,34.0,-34.142857142857146,-31.0,11.285714285714286
2020-06-02,-21.142857142857142,-2.5714285714285716,35.0,-34.0,-30.714285714285715,11.142857142857142
2020-06-03,-20.428571428571427,-1.8571428571428572,35.142857142857146,-33.714285714285715,-30.571428571428573,11.0
2020-06-04,-20.0,-1.4285714285714286,37.142857142857146,-33.42857142857143,-30.428571428571427,10.857142857142858
2020-06-05,-19.571428571428573,-1.0,37.857142857142854,-33.142857142857146,-30.285714285714285,10.714285714285714
2020-06-06,-19.142857142857142,-0.7142857142857143,38.285714285714285,-33.0,-30.428571428571427,10.571428571428571
2020-06-07,-18.571428571428573,-0.42857142857142855,39.142857142857146,-32.714285714285715,-30.428571428571427,10.428571428571429
2020-06-08,-18.285714285714285,-0.42857142857142855,40.714285714285715,-32.42857142857143,-30.285714285714285,10.285714285714286
2020-06-09,-18.0,-0.5714285714285714,40.857142857142854,-32.142857142857146,-30.142857142857142,10.142857142857142
2020-06-10,-17.714285714285715,-0.8571428571428571,41.857142857142854,-31.857142857142858,-30.0,10.0
2020-06-11,-17.285714285714285,-1.0,43.142857142857146,-31.571428571428573,-29.857142857142858,9.857142857142858
2020-06-12,-16.857142857142858,-0.8571428571428571,46.42857142857143,-31.0,-29.714285714285715,9.571428571428571
2020-06-13,-16.428571428571427,-0.7142857142857143,49.714285714285715,-30.285714285714285,-29.285714285714285,9.428571428571429
2020-06-14,-16.0,-0.7142857142857143,51.857142857142854,-29.571428571428573,-28.857142857142858,9.285714285714286
2020-06-15,-15.714285714285714,-0.7142857142857143,52.714285714285715,-29.285714285714285,-28.714285714285715,9.285714285714286
2020-06-16,-15.285714285714286,-0.42857142857142855,55.714285714285715,-28.857142857142858,-28.714285714285715,9.142857142857142
2020-06-17,-15.0,-0.2857142857142857,58.285714285714285,-28.571428571428573,-28.714285714285715,9.0
2020-06-18,-14.714285714285714,-0.14285714285714285,59.714285714285715,-28.285714285714285,-28.714285714285715,8.857142857142858
2020-06-19,-14.428571428571429,0.0,60.142857142857146,-28.0,-28.857142857142858,8.571428571428571
2020-06-20,-14.285714285714286,0.5714285714285714,59.42857142857143,-28.0,-29.0,8.428571428571429
2020-06-21,-14.428571428571429,1.1428571428571428,58.142857142857146,-28.0,-29.0,8.285714285714286
2020-06-22,-14.714285714285714,0.7142857142857143,57.857142857142854,-28.0,-29.428571428571427,8.285714285714286
2020-06-23,-14.714285714285714,0.5714285714285714,57.42857142857143,-27.857142857142858,-29.714285714285715,8.285714285714286
2020-06-24,-14.714285714285714,0.42857142857142855,57.285714285714285,-27.714285714285715,-29.714285714285715,8.285714285714286
2020-06-25,-14.714285714285714,0.42857142857142855,58.0,-27.428571428571427,-29.714285714285715,8.285714285714286
2020-06-26,-15.0,0.0,57.57142857142857,-27.428571428571427,-29.714285714285715,8.571428571428571
2020-06-27,-15.285714285714286,-1.0,56.57142857142857,-27.428571428571427,-29.857142857142858,8.714285714285714
2020-06-28,-15.285714285714286,-1.8571428571428572,56.0,-27.285714285714285,-29.714285714285715,8.857142857142858
2020-06-29,-14.857142857142858,-1.5714285714285714,56.42857142857143,-27.142857142857142,-29.428571428571427,8.714285714285714
2020-06-30,-14.428571428571429,-1.4285714285714286,55.857142857142854,-27.142857142857142,-29.285714285714285,8.714285714285714
2020-07-01,-13.714285714285714,-0.7142857142857143,55.42857142857143,-26.714285714285715,-29.428571428571427,8.571428571428571
2020-07-02,-12.428571428571429,0.7142857142857143,57.285714285714285,-26.0,-29.857142857142858,8.428571428571429
2020-07-03,-11.428571428571429,2.7142857142857144,61.42857142857143,-26.285714285714285,-32.857142857142854,8.857142857142858
2020-07-04,-11.428571428571429,2.7857142857142856,61.42857142857143,-26.357142857142858,-32.857142857142854,8.857142857142858
2020-07-05,-11.428571428571429,2.857142857142857,62.07142857142857,-26.428571428571427,-33.07142857142857,8.857142857142858
2020-07-06,-11.428571428571429,2.9285714285714284,62.57142857142857,-26.428571428571427,-33.214285714285715,8.857142857142858
2020-07-07,-11.857142857142858,2.7857142857142856,62.714285714285715,-26.285714285714285,-33.5,8.857142857142858
2020-07-08,-12.571428571428571,2.0714285714285716,62.42857142857143,-26.714285714285715,-33.5,9.0
2020-07-09,-13.857142857142858,0.6428571428571429,59.857142857142854,-27.571428571428573,-33.357142857142854,9.142857142857142
2020-07-10,-15.0,-1.5,53.714285714285715,-27.714285714285715,-30.5,8.714285714285714
2020-07-11,-15.0,-1.4285714285714286,53.714285714285715,-27.785714285714285,-30.5,8.714285714285714
2020-07-12,-15.0,-1.3571428571428572,54.357142857142854,-27.857142857142858,-30.714285714285715,8.714285714285714
2020-07-13,-15.0,-1.2857142857142858,54.857142857142854,-27.857142857142858,-30.857142857142858,8.714285714285714
2020-07-14,-14.857142857142858,-1.2857142857142858,56.0,-28.142857142857142,-30.714285714285715,8.714285714285714
2020-07-15,-14.857142857142858,-1.2857142857142858,56.57142857142857,-28.285714285714285,-30.714285714285715,8.714285714285714
2020-07-16,-14.857142857142858,-1.4285714285714286,57.0,-28.428571428571427,-30.571428571428573,8.714285714285714
2020-07-17,-14.714285714285714,-1.2857142857142858,58.57142857142857,-28.142857142857142,-30.571428571428573,8.714285714285714
2020-07-18,-14.714285714285714,-1.4285714285714286,60.285714285714285,-28.142857142857142,-30.714285714285715,8.714285714285714
2020-07-19,-14.714285714285714,-1.5714285714285714,59.714285714285715,-28.285714285714285,-30.857142857142858,8.714285714285714
2020-07-20,-14.857142857142858,-1.8571428571428572,59.42857142857143,-28.428571428571427,-30.857142857142858,8.714285714285714
2020-07-21,-15.0,-2.142857142857143,58.714285714285715,-28.571428571428573,-30.857142857142858,8.714285714285714
2020-07-22,-15.142857142857142,-2.4285714285714284,57.42857142857143,-28.714285714285715,-30.857142857142858,8.714285714285714
2020-07-23,-15.285714285714286,-2.7142857142857144,56.42857142857143,-28.714285714285715,-30.857142857142858,8.714285714285714
2020-07-24,-15.285714285714286,-2.857142857142857,56.57142857142857,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-25,-15.285714285714286,-3.0,57.0,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-26,-15.285714285714286,-3.142857142857143,57.714285714285715,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-27,-15.285714285714286,-3.142857142857143,57.285714285714285,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-28,-15.428571428571429,-3.2857142857142856,57.142857142857146,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-29,-15.428571428571429,-3.2857142857142856,58.42857142857143,-28.714285714285715,-31.0,8.571428571428571
2020-07-30,-15.285714285714286,-3.2857142857142856,58.57142857142857,-28.714285714285715,-31.142857142857142,8.571428571428571
2020-07-31,-14.857142857142858,-3.0,58.714285714285715,-28.428571428571427,-31.142857142857142,8.428571428571429
2020-08-01,-14.571428571428571,-2.7142857142857144,57.57142857142857,-28.285714285714285,-31.285714285714285,8.428571428571429
2020-08-02,-14.428571428571429,-2.5714285714285716,55.714285714285715,-28.285714285714285,-31.428571428571427,8.428571428571429
2020-08-03,-14.142857142857142,-2.142857142857143,55.57142857142857,-28.142857142857142,-31.428571428571427,8.428571428571429
2020-08-04,-14.0,-2.142857142857143,54.857142857142854,-28.285714285714285,-31.571428571428573,8.428571428571429
2020-08-05,-13.714285714285714,-2.0,55.57142857142857,-28.142857142857142,-31.428571428571427,8.428571428571429
2020-08-06,-13.714285714285714,-2.0,56.42857142857143,-28.0,-31.285714285714285,8.285714285714286
2020-08-07,-13.857142857142858,-2.4285714285714284,56.57142857142857,-28.142857142857142,-31.285714285714285,8.285714285714286
2020-08-08,-13.857142857142858,-2.5714285714285716,58.0,-28.142857142857142,-31.142857142857142,8.142857142857142
2020-08-09,-13.714285714285714,-2.5714285714285716,60.0,-27.857142857142858,-31.0,8.0
2020-08-10,-14.0,-3.142857142857143,60.0,-28.0,-31.0,7.857142857142857
2020-08-11,-14.0,-3.142857142857143,61.285714285714285,-27.714285714285715,-30.857142857142858,7.714285714285714
2020-08-12,-14.285714285714286,-3.4285714285714284,59.857142857142854,-28.0,-30.857142857142858,7.714285714285714
2020-08-13,-14.428571428571429,-3.5714285714285716,58.57142857142857,-28.142857142857142,-30.857142857142858,7.714285714285714
2020-08-14,-14.571428571428571,-3.5714285714285716,58.0,-28.142857142857142,-30.857142857142858,7.714285714285714
2020-08-15,-14.7069302882467,-4.366307888712202,49.02547228336334,-28.463354451315745,-30.107104978391103,7.254776043551308
2020-08-16,-14.827371486595698,-4.510900557041168,48.93909066915512,-28.51612331186022,-30.17548336301531,7.349131899220603
2020-08-17,-14.958667495421,-4.409799303327288,48.94210765191487,-28.589172661304474,-30.237004233258112,7.490924154009138
2020-08-18,-15.036506273916789,-4.386548536164421,48.78218105861119,-28.650768211909703,-30.219289596591675,7.563823682921273
2020-08-19,-15.086159595421382,-4.283517496926445,48.451546737125945,-28.70036463226591,-30.160731903144292,7.595575026103428
2020-08-20,-15.122958609036036,-4.6285105517932355,47.98891701017108,-28.756820917129517,-30.07084765604564,7.580762130873543
2020-08-21,-15.147300728729792,-4.8108077475002835,47.31588888168335,-28.794771569115774,-29.962872854300908,7.570791780948639
2020-08-22,-15.182417103222438,-5.163323261908123,46.48478483302253,-28.84203596200262,-29.817153081297874,7.568585199969155
2020-08-23,-15.200402923992701,-5.21947113105229,45.37913535322462,-28.851377751146046,-29.633088678121567,7.579422729355948
2020-08-24,-15.192444541624614,-5.217526529516493,45.17541672502246,-28.84483975172043,-29.606482020446233,7.56505172593253
2020-08-25,-15.185352512768336,-5.215858246598925,44.946258570466725,-28.837864935398102,-29.576834146465576,7.549198857375553
2020-08-26,-15.178598710468837,-5.21445541722434,44.67809651579176,-28.829285851546697,-29.541047551802226,7.530421222959245
2020-08-27,-15.172240802219935,-5.213470275912966,44.36795213392803,-28.817121765443257,-29.497678505522863,7.506513791424887
2020-08-28,-15.166508385113307,-5.212929121085576,44.0258161681039,-28.797703530107228,-29.447244891098567,7.474584783826555
2020-08-29,-15.161325820854731,-5.212599958692278,43.67882459504264,-28.766289728028433,-29.393706964594976,7.4334929415157855
2020-08-30,-15.156321444681712,-5.212037197181157,43.361323305538725,-28.72277149983815,-29.343576541968755,7.387761678014482
2020-08-31,-15.150769987276622,-5.210668691567013,43.10069647857121,-28.682814708777837,-29.303675438676564,7.348046098436628
2020-09-01,-15.1455850984369,-5.209440320730209,42.83010541541236,-28.629012891224452,-29.260513944285258,7.303080950464521
2020-09-02,-15.140464314392634,-5.208079963922501,42.569199059690746,-28.568943670817784,-29.21779046739851,7.257563769817352
2020-09-03,-15.13522023814065,-5.206414891140802,42.327377770628246,-28.51399670328413,-29.177736605916706,7.215288162231445
2020-09-04,-15.129740127495356,-5.2043891719409405,42.10344150236675,-28.47169213635581,-29.140668170792715,7.177532647337232
2020-09-05,-15.124050625732966,-5.202029598610742,41.890611682619365,-28.443807584898813,-29.10575346010072,7.143900330577577
2020-09-06,-15.118225225380488,-5.199440377099174,41.67762282064983,-28.42863532475063,-29.070948668888636,7.112748341900962
2020-09-07,-15.112513461283275,-5.196815103292465,41.45161418403898,-28.426354680742538,-29.033401702131545,7.082038964544023
2020-09-08,-15.106874116829463,-5.194131429706301,41.21299301726478,-28.44027120726449,-28.99307968361037,7.0523704460689
2020-09-09,-15.10129691021783,-5.191372564860753,40.96235452379499,-28.472065499850682,-28.950064139706747,7.024315352950777
2020-09-10,-15.095726051500865,-5.188503938061851,40.69951194950512,-28.521086931228638,-28.904350919382914,6.9982122991766245
2020-09-11,-15.090138741901942,-5.185525549309594,40.422724264008664,-28.584776903901783,-28.855687307459966,6.974139988422394
2020-09-12,-15.08450225847108,-5.182429249797549,40.175088294914794,-28.659840209143503,-28.75927381004606,6.951871718679155
2020-09-13,-15.078828402927943,-5.179264920098442,39.90328513724464,-28.74333247116634,-28.65790131688118,6.93120995589665
2020-09-14,-15.073158928326198,-5.176084416253227,39.59959883349283,-28.832550483090536,-28.54997250863484,6.9119553949151715
2020-09-15,-15.067579397133418,-5.172968485525677,39.25681224039623,-28.923773829426086,-28.433969101735524,6.8940828527723035
2020-09-16,-15.062215962580272,-5.170005036251886,38.86720096639225,-29.013338995831354,-28.308162604059493,6.87762382200786
2020-09-17,-15.057267644575663,-5.167325437068939,38.42377076830183,-29.09782179764339,-28.170852252415248,6.862680252109255
2020-09-18,-15.053009727171489,-5.165065254483904,37.921390124729704,-29.17446971365384,-28.020623539175308,6.849384588854654
2020-09-19,-15.049841591290065,-5.163407589708056,37.31097402742931,-29.241685373442515,-27.90058548961367,6.837934255599976
2020-09-20,-15.048184701374598,-5.162489367382867,36.64474615880421,-29.29838041322572,-27.767421858651296,6.828328588179179
2020-09-21,-15.048405625990458,-5.162411953721728,35.933968394994736,-29.344621390104294,-27.623540912355697,6.820481411048344
2020-09-22,-15.050685146025248,-5.163185966866357,35.19548354830061,-29.381267453942982,-27.473022622721537,6.8141592144966125
2020-09-23,-15.054771312645503,-5.16472670861653,34.45022494878088,-29.409533645425526,-27.321289241313934,6.809008274759565
2020-09-24,-15.059603848627635,-5.166826260941369,33.720506702150615,-29.430713977132527,-27.174287710871017,6.804621125970568
2020-09-25,-15.062914052179881,-5.169168055057526,33.02657295550619,-29.446038203580038,-27.037341986383712,6.800603917666844
2020-09-26,-15.061213084629603,-5.171333785567965,32.383409823690144,-29.456598367009846,-26.914174054350173,6.796631374529429
2020-09-27,-15.050703742674418,-5.173041083983013,31.795517478670394,-29.463535479136876,-26.805523463657927,6.792556494474411
2020-09-28,-15.028388300112315,-5.174123393637794,31.261742864336288,-29.467797432627,-26.710521153041295,6.788371030773435
2020-09-29,-14.993297227791377,-5.174487126725061,30.7788563391992,-29.470105780022486,-26.627655148506165,6.7841435585703165
2020-09-30,-14.947558143309184,-5.1740503013134,30.344387326921737,-29.470975275550572,-26.55551210471562,6.779979292835508
2020-10-01,-14.896509179047175,-5.172682289566313,29.95724180979388,-29.470742842980794,-26.493009098938536,6.7759495207241605
2020-10-02,-14.84716824548585,-5.1702015953404565,29.617071581738337,-29.469627925327845,-26.439359426498413,6.772076768534524
2020-10-03,-14.805473753384181,-5.166395238467626,29.32330854875701,-29.467761682612554,-26.39394176006317,6.768308124371937
2020-10-04,-14.774751820734568,-5.160881583179747,29.07634248478072,-29.465157219341823,-26.35665647472654,6.76450571843556
2020-10-05,-14.754359075001307,-5.153338134288788,28.873114839196205,-29.461836376360484,-26.327013083866667,6.760545074939728
2020-10-06,-14.741163768938609,-5.143751186983926,28.70528493183,-29.457886976855143,-26.30367296082633,6.7563573973519455
2020-10-07,-14.732062586716243,-5.132437186581749,28.56075892703874,-29.45347719533103,-26.284629327910288,6.751974233559199
2020-10-08,-14.725226887634822,-5.11986444251878,28.427769507680622,-29.44878244825772,-26.267876403672357,6.747463134782655
2020-10-09,-14.719958135059901,-5.106386440140861,28.297971776553563,-29.443925274269922,-26.25198291029249,6.742880748850959
2020-10-10,-14.716167637280055,-5.09224369270461,28.16678242598261,-29.438985909734456,-26.23617343391691,6.73827893606254
