2020-06-01,20782,0.016732850881006903
2020-06-02,21353,0.017152051048899372
2020-06-03,21084,0.016736866671852948
2020-06-04,21309,0.016868021132324003
2020-06-05,21619,0.01691755947047624
2020-06-06,21742,0.01677816353886365
2020-06-07,22501,0.017212495257212097
2020-06-08,23348,0.017701745154916806
2020-06-09,24070,0.018182697203324404
2020-06-10,25046,0.018763381813768604
2020-06-11,25679,0.01907093878272468
2020-06-12,26528,0.019480643460457848
2020-06-13,27546,0.019979140344285863
2020-06-14,28990,0.02079726930921357
2020-06-15,31068,0.022073743982084088
2020-06-16,32961,0.023342426405602013
2020-06-17,34051,0.02385105053612505
2020-06-18,35478,0.024554339227491336
2020-06-19,36631,0.02500180870828197
2020-06-20,38499,0.02587187110231818
2020-06-21,40554,0.02688437214112406
2020-06-22,42031,0.02748557744496803
2020-06-23,44013,0.028547337287701355
2020-06-24,45644,0.029077500930092703
2020-06-25,47059,0.02950762725042764
2020-06-26,48024,0.02951302041403282
2020-06-27,49212,0.029561071075238008
2020-06-28,50313,0.029649810125239554
2020-06-29,52345,0.03023406928219716
2020-06-30,54030,0.03085628327701381
2020-07-01,54952,0.030854974544870597
2020-07-02,55798,0.030615951372664353
2020-07-03,57348,0.03141602179860395
2020-07-04,59009,0.03159090556241705
2020-07-05,61319,0.03388862883111615
2020-07-06,62376,0.03377744661218319
2020-07-07,63648,0.03399206488656227
2020-07-08,64528,0.033612745006115385
2020-07-09,64875,0.033069541614099474
2020-07-10,64972,0.03236153752667242
2020-07-11,65540,0.03180579152696431
2020-07-12,66891,0.03172544172594447
2020-07-13,66806,0.030986847079264936
2020-07-14,66849,0.03055046500468432
2020-07-15,66025,0.02950582161814797
2020-07-16,65684,0.028832723323673263
2020-07-17,64931,0.027760533705463265
2020-07-18,64345,0.02688456204841603
2020-07-19,65231,0.02674008770843872
2020-07-20,64720,0.025979781371629693
2020-07-21,64580,0.02559467592693509
2020-07-22,63765,0.024867308059792294
2020-07-23,62621,0.024028237908755547
2020-07-24,61487,0.023191894473051734
2020-07-25,60505,0.02244953538867509
2020-07-26,59894,0.02184613600162531
2020-07-27,59656,0.02147891875232455
2020-07-28,58438,0.020837359626483608
2020-07-29,56233,0.019805596411444158
2020-07-30,54349,0.018900134511619884
2020-07-31,53406,0.018306000814422685
2020-08-01,52797,0.017831402614070048
2020-08-02,52875,0.017667360441217892
2020-08-03,52965,0.017469969727294976
2020-08-04,52620,0.017359662044131547
2020-08-05,52232,0.017004923523097713
2020-08-06,51103,0.01661416119666956
2020-08-07,50193,0.01612242157853453
2020-08-08,49542,0.015751065633891212
2020-08-09,49135,0.015455632097134409
2020-08-10,48549,0.01511853424114917
2020-08-11,47894,0.014757330135408534
2020-08-12,47092,0.014502603983011517
2020-08-13,45156,0.013835728756475731
2020-08-14,43881,0.013322715075881274
2020-08-15,0.8974488973617554,0.8974488973617554
2020-08-16,0.8922312259674072,0.8922312259674072
2020-08-17,0.8875503540039062,0.8875503540039062
2020-08-18,0.8829413652420044,0.8829413652420044
2020-08-19,0.8793796300888062,0.8793796300888062
2020-08-20,0.8766623735427856,0.8766623735427856
2020-08-21,0.8732999563217163,0.8732999563217163
2020-08-22,0.8707116842269897,0.8707116842269897
2020-08-23,0.8688058853149414,0.8688058853149414
2020-08-24,0.8677334785461426,0.8677334785461426
2020-08-25,0.8668066263198853,0.8668066263198853
2020-08-26,0.8660370111465454,0.8660370111465454
2020-08-27,0.8653255701065063,0.8653255701065063
2020-08-28,0.8651723861694336,0.8651723861694336
2020-08-29,0.8652635812759399,0.8652635812759399
2020-08-30,0.8656501770019531,0.8656501770019531
2020-08-31,0.86602783203125,0.86602783203125
2020-09-01,0.8663864135742188,0.8663864135742188
2020-09-02,0.8666644096374512,0.8666644096374512
2020-09-03,0.8668134212493896,0.8668134212493896
2020-09-04,0.8668322563171387,0.8668322563171387
2020-09-05,0.8667676448822021,0.8667676448822021
2020-09-06,0.8666989803314209,0.8666989803314209
2020-09-07,0.8667261600494385,0.8667261600494385
2020-09-08,0.8669208288192749,0.8669208288192749
2020-09-09,0.8673319816589355,0.8673319816589355
2020-09-10,0.8679723739624023,0.8679723739624023
2020-09-11,0.8688161373138428,0.8688161373138428
2020-09-12,0.8699170351028442,0.8699170351028442
2020-09-13,0.8711856603622437,0.8711856603622437
2020-09-14,0.8725444078445435,0.8725444078445435
2020-09-15,0.8739372491836548,0.8739372491836548
2020-09-16,0.8753396272659302,0.8753396272659302
2020-09-17,0.8767515420913696,0.8767515420913696
2020-09-18,0.8781828880310059,0.8781828880310059
2020-09-19,0.879488468170166,0.879488468170166
2020-09-20,0.8806990385055542,0.8806990385055542
2020-09-21,0.8818252086639404,0.8818252086639404
2020-09-22,0.8828705549240112,0.8828705549240112
2020-09-23,0.883832573890686,0.883832573890686
2020-09-24,0.8847072124481201,0.8847072124481201
2020-09-25,0.885491132736206,0.885491132736206
2020-09-26,0.8862320184707642,0.8862320184707642
2020-09-27,0.8869149684906006,0.8869149684906006
2020-09-28,0.8875292539596558,0.8875292539596558
2020-09-29,0.8880670070648193,0.8880670070648193
2020-09-30,0.8885232210159302,0.8885232210159302
2020-10-01,0.8888955116271973,0.8888955116271973
2020-10-02,0.8891832828521729,0.8891832828521729
2020-10-03,0.8893872499465942,0.8893872499465942
2020-10-04,0.8895096778869629,0.8895096778869629
2020-10-05,0.889553427696228,0.889553427696228
2020-10-06,0.8895226716995239,0.8895226716995239
2020-10-07,0.8894212245941162,0.8894212245941162
2020-10-08,0.8892521858215332,0.8892521858215332
2020-10-09,0.8890174627304077,0.8890174627304077
2020-10-10,0.8887171745300293,0.8887171745300293
