2020-06-01,20782,0.016732850881006903
2020-06-02,21353,0.017152051048899372
2020-06-03,21084,0.016736866671852948
2020-06-04,21309,0.016868021132324003
2020-06-05,21619,0.01691755947047624
2020-06-06,21742,0.01677816353886365
2020-06-07,22501,0.017212495257212097
2020-06-08,23348,0.017701745154916806
2020-06-09,24070,0.018182697203324404
2020-06-10,25046,0.018763381813768604
2020-06-11,25679,0.01907093878272468
2020-06-12,26528,0.019480643460457848
2020-06-13,27546,0.019979140344285863
2020-06-14,28990,0.02079726930921357
2020-06-15,31068,0.022073743982084088
2020-06-16,32961,0.023342426405602013
2020-06-17,34051,0.02385105053612505
2020-06-18,35478,0.024554339227491336
2020-06-19,36631,0.02500180870828197
2020-06-20,38499,0.02587187110231818
2020-06-21,40554,0.02688437214112406
2020-06-22,42031,0.02748557744496803
2020-06-23,44013,0.028547337287701355
2020-06-24,45644,0.029077500930092703
2020-06-25,47059,0.02950762725042764
2020-06-26,48024,0.02951302041403282
2020-06-27,49212,0.029561071075238008
2020-06-28,50313,0.029649810125239554
2020-06-29,52345,0.03023406928219716
2020-06-30,54030,0.03085628327701381
2020-07-01,54952,0.030854974544870597
2020-07-02,55798,0.030615951372664353
2020-07-03,57348,0.03141602179860395
2020-07-04,59009,0.03159090556241705
2020-07-05,61319,0.03388862883111615
2020-07-06,62376,0.03377744661218319
2020-07-07,63648,0.03399206488656227
2020-07-08,64528,0.033612745006115385
2020-07-09,64875,0.033069541614099474
2020-07-10,64972,0.03236153752667242
2020-07-11,65540,0.03180579152696431
2020-07-12,66891,0.03172544172594447
2020-07-13,66806,0.030986847079264936
2020-07-14,66849,0.03055046500468432
2020-07-15,66025,0.02950582161814797
2020-07-16,65684,0.028832723323673263
2020-07-17,64931,0.027760533705463265
2020-07-18,64345,0.02688456204841603
2020-07-19,65231,0.02674008770843872
2020-07-20,64720,0.025979781371629693
2020-07-21,64580,0.02559467592693509
2020-07-22,63765,0.024867308059792294
2020-07-23,62621,0.024028237908755547
2020-07-24,61487,0.023191894473051734
2020-07-25,60505,0.02244953538867509
2020-07-26,59894,0.02184613600162531
2020-07-27,59656,0.02147891875232455
2020-07-28,58438,0.020837359626483608
2020-07-29,56233,0.019805596411444158
2020-07-30,54349,0.018900134511619884
2020-07-31,53406,0.018306000814422685
2020-08-01,52797,0.017831402614070048
2020-08-02,52875,0.017667360441217892
2020-08-03,52965,0.017469969727294976
2020-08-04,52620,0.017359662044131547
2020-08-05,52232,0.017004923523097713
2020-08-06,51103,0.01661416119666956
2020-08-07,50193,0.01612242157853453
2020-08-08,49542,0.015751065633891212
2020-08-09,49135,0.015455632097134409
2020-08-10,48549,0.01511853424114917
2020-08-11,47894,0.014757330135408534
2020-08-12,47092,0.014502603983011517
2020-08-13,45156,0.013835728756475731
2020-08-14,43881,0.013322715075881274
2020-08-15,42843,0.012845001608510927
2020-08-16,42733,0.01272274403743255
2020-08-17,42765,0.012635357728501573
2020-08-18,42575,0.012565142479714268
2020-08-19,41655,0.01225333021129089
2020-08-20,41531,0.01214721496776956
2020-08-21,41506,0.01206635711486558
2020-08-22,41154,0.011862037875855302
2020-08-23,41353,0.011844646178681643
2020-08-24,41956,0.011943129796850653
2020-08-25,41753,0.01184166155928304
2020-08-26,41171,0.011656839145189668
2020-08-27,40243,0.011350232938831206
2020-08-28,39773,0.011132258723623407
2020-08-29,0.5815244913101196,0.5815244913101196
2020-08-30,0.5947139263153076,0.5947139263153076
2020-08-31,0.601140022277832,0.601140022277832
2020-09-01,0.5940994024276733,0.5940994024276733
2020-09-02,0.5847018957138062,0.5847018957138062
2020-09-03,0.5741029381752014,0.5741029381752014
2020-09-04,0.5656657218933105,0.5656657218933105
2020-09-05,0.5577943325042725,0.5577943325042725
2020-09-06,0.545268177986145,0.545268177986145
2020-09-07,0.5553374886512756,0.5553374886512756
2020-09-08,0.5708519220352173,0.5708519220352173
2020-09-09,0.5861481428146362,0.5861481428146362
2020-09-10,0.5991215109825134,0.5991215109825134
2020-09-11,0.6092560291290283,0.6092560291290283
2020-09-12,0.6162280440330505,0.6162280440330505
2020-09-13,0.6162748336791992,0.6162748336791992
2020-09-14,0.615010678768158,0.615010678768158
2020-09-15,0.612888753414154,0.612888753414154
2020-09-16,0.6103910803794861,0.6103910803794861
2020-09-17,0.6078951954841614,0.6078951954841614
2020-09-18,0.6056771278381348,0.6056771278381348
2020-09-19,0.6035245656967163,0.6035245656967163
2020-09-20,0.6020251512527466,0.6020251512527466
2020-09-21,0.6014405488967896,0.6014405488967896
2020-09-22,0.6018362641334534,0.6018362641334534
2020-09-23,0.6031395196914673,0.6031395196914673
2020-09-24,0.6052100658416748,0.6052100658416748
2020-09-25,0.607924222946167,0.607924222946167
2020-09-26,0.6110249161720276,0.6110249161720276
2020-09-27,0.614642322063446,0.614642322063446
2020-09-28,0.6190417408943176,0.6190417408943176
2020-09-29,0.6245365142822266,0.6245365142822266
2020-09-30,0.6313788294792175,0.6313788294792175
2020-10-01,0.6395860910415649,0.6395860910415649
2020-10-02,0.6485208868980408,0.6485208868980408
2020-10-03,0.6566184163093567,0.6566184163093567
2020-10-04,0.6634457111358643,0.6634457111358643
2020-10-05,0.6706173419952393,0.6706173419952393
2020-10-06,0.678972065448761,0.678972065448761
2020-10-07,0.6883971691131592,0.6883971691131592
2020-10-08,0.6986239552497864,0.6986239552497864
2020-10-09,0.7098844647407532,0.7098844647407532
2020-10-10,0.7234781980514526,0.7234781980514526
2020-10-11,0.7404311299324036,0.7404311299324036
2020-10-12,0.7600324749946594,0.7600324749946594
2020-10-13,0.7810201644897461,0.7810201644897461
2020-10-14,0.8030793070793152,0.8030793070793152
2020-10-15,0.8258921504020691,0.8258921504020691
2020-10-16,0.8491117358207703,0.8491117358207703
2020-10-17,0.8723418116569519,0.8723418116569519
2020-10-18,0.8949968814849854,0.8949968814849854
2020-10-19,0.9162319898605347,0.9162319898605347
2020-10-20,0.9342628121376038,0.9342628121376038
2020-10-21,0.9485989809036255,0.9485989809036255
2020-10-22,0.9593648314476013,0.9593648314476013
2020-10-23,0.9670694470405579,0.9670694470405579
2020-10-24,0.9723649024963379,0.9723649024963379
