2020-05-27,0.5466106534004211,0.5466106534004211
2020-05-28,0.5495349168777466,0.5495349168777466
2020-05-29,0.551967203617096,0.551967203617096
2020-05-30,0.5525193810462952,0.5525193810462952
2020-05-31,0.5518524646759033,0.5518524646759033
2020-06-01,0.5506766438484192,0.5506766438484192
2020-06-02,0.5494617819786072,0.5494617819786072
2020-06-03,0.5488764047622681,0.5488764047622681
2020-06-04,0.5497496128082275,0.5497496128082275
2020-06-05,0.5528131127357483,0.5528131127357483
2020-06-06,0.5583889484405518,0.5583889484405518
2020-06-07,0.5664995908737183,0.5664995908737183
2020-06-08,0.5768999457359314,0.5768999457359314
2020-06-09,0.5887153148651123,0.5887153148651123
2020-06-10,0.6002020239830017,0.6002020239830017
2020-06-11,0.6092369556427002,0.6092369556427002
2020-06-12,0.6149347424507141,0.6149347424507141
2020-06-13,0.6184672713279724,0.6184672713279724
2020-06-14,0.6219541430473328,0.6219541430473328
2020-06-15,0.6280347108840942,0.6280347108840942
2020-06-16,0.6396200060844421,0.6396200060844421
2020-06-17,0.6594889163970947,0.6594889163970947
2020-06-18,0.690153956413269,0.690153956413269
2020-06-19,0.7333794236183167,0.7333794236183167
2020-06-20,0.7880509495735168,0.7880509495735168
2020-06-21,0.8464637994766235,0.8464637994766235
2020-06-22,0.8952633142471313,0.8952633142471313
2020-06-23,0.9269208908081055,0.9269208908081055
2020-06-24,0.9442804455757141,0.9442804455757141
2020-06-25,0.9533758759498596,0.9533758759498596
2020-06-26,0.9583497643470764,0.9583497643470764
2020-06-27,0.9613076448440552,0.9613076448440552
2020-06-28,0.9632311463356018,0.9632311463356018
2020-06-29,0.9645500183105469,0.9645500183105469
2020-06-30,0.9653753042221069,0.9653753042221069
2020-07-01,0.9657054543495178,0.9657054543495178
2020-07-02,0.9655515551567078,0.9655515551567078
2020-07-03,0.964993417263031,0.964993417263031
2020-07-04,0.9641633629798889,0.9641633629798889
