2020-05-22,0.3807535767555237,0.3807535767555237
2020-05-23,0.3780156970024109,0.3780156970024109
2020-05-24,0.37660861015319824,0.37660861015319824
2020-05-25,0.3758920431137085,0.3758920431137085
2020-05-26,0.375238835811615,0.375238835811615
2020-05-27,0.3742563724517822,0.3742563724517822
2020-05-28,0.3727506399154663,0.3727506399154663
2020-05-29,0.3707956075668335,0.3707956075668335
2020-05-30,0.3688843250274658,0.3688843250274658
2020-05-31,0.3675094544887543,0.3675094544887543
2020-06-01,0.3668597340583801,0.3668597340583801
2020-06-02,0.3669821321964264,0.3669821321964264
2020-06-03,0.3679211735725403,0.3679211735725403
2020-06-04,0.36974623799324036,0.36974623799324036
2020-06-05,0.3725307583808899,0.3725307583808899
2020-06-06,0.3762640655040741,0.3762640655040741
2020-06-07,0.38097327947616577,0.38097327947616577
2020-06-08,0.3867195248603821,0.3867195248603821
2020-06-09,0.3935750126838684,0.3935750126838684
2020-06-10,0.4015865921974182,0.4015865921974182
2020-06-11,0.4107895493507385,0.4107895493507385
2020-06-12,0.42119020223617554,0.42119020223617554
2020-06-13,0.43282872438430786,0.43282872438430786
2020-06-14,0.4455556869506836,0.4455556869506836
2020-06-15,0.4592835307121277,0.4592835307121277
2020-06-16,0.4737609624862671,0.4737609624862671
2020-06-17,0.48871177434921265,0.48871177434921265
2020-06-18,0.5037885308265686,0.5037885308265686
2020-06-19,0.5186707377433777,0.5186707377433777
2020-06-20,0.5331845283508301,0.5331845283508301
