2020-05-27,0.50860595703125,0.50860595703125
2020-05-28,0.5116168260574341,0.5116168260574341
2020-05-29,0.5143108367919922,0.5143108367919922
2020-05-30,0.5153050422668457,0.5153050422668457
2020-05-31,0.5144513845443726,0.5144513845443726
2020-06-01,0.5124006271362305,0.5124006271362305
2020-06-02,0.5099326372146606,0.5099326372146606
2020-06-03,0.50834721326828,0.50834721326828
2020-06-04,0.5091023445129395,0.5091023445129395
2020-06-05,0.5131627321243286,0.5131627321243286
2020-06-06,0.5205656886100769,0.5205656886100769
2020-06-07,0.5309383869171143,0.5309383869171143
2020-06-08,0.5439265966415405,0.5439265966415405
2020-06-09,0.5590345859527588,0.5590345859527588
2020-06-10,0.5752461552619934,0.5752461552619934
2020-06-11,0.5909594297409058,0.5909594297409058
2020-06-12,0.6038225889205933,0.6038225889205933
2020-06-13,0.6131294369697571,0.6131294369697571
2020-06-14,0.6201672554016113,0.6201672554016113
2020-06-15,0.6281432509422302,0.6281432509422302
2020-06-16,0.6399908065795898,0.6399908065795898
2020-06-17,0.6579646468162537,0.6579646468162537
2020-06-18,0.6829664707183838,0.6829664707183838
2020-06-19,0.7160425782203674,0.7160425782203674
2020-06-20,0.7575527429580688,0.7575527429580688
2020-06-21,0.8055828213691711,0.8055828213691711
2020-06-22,0.8528542518615723,0.8528542518615723
2020-06-23,0.8902384638786316,0.8902384638786316
2020-06-24,0.9138387441635132,0.9138387441635132
2020-06-25,0.9268626570701599,0.9268626570701599
2020-06-26,0.9338358640670776,0.9338358640670776
2020-06-27,0.9375579357147217,0.9375579357147217
2020-06-28,0.9391449689865112,0.9391449689865112
2020-06-29,0.939087450504303,0.939087450504303
2020-06-30,0.9377415180206299,0.9377415180206299
2020-07-01,0.9353206753730774,0.9353206753730774
2020-07-02,0.932841420173645,0.932841420173645
2020-07-03,0.9321904182434082,0.9321904182434082
2020-07-04,0.9349521398544312,0.9349521398544312
2020-07-05,0.939917266368866,0.939917266368866
2020-07-06,0.944311797618866,0.944311797618866
2020-07-07,0.9470218420028687,0.9470218420028687
2020-07-08,0.948051929473877,0.948051929473877
2020-07-09,0.9481648206710815,0.9481648206710815
2020-07-10,0.9481381773948669,0.9481381773948669
2020-07-11,0.9480275511741638,0.9480275511741638
2020-07-12,0.9455795884132385,0.9455795884132385
2020-07-13,0.9324254989624023,0.9324254989624023
2020-07-14,0.8968843817710876,0.8968843817710876
2020-07-15,0.8506173491477966,0.8506173491477966
2020-07-16,0.8218152523040771,0.8218152523040771
2020-07-17,0.8192103505134583,0.8192103505134583
2020-07-18,0.8361319899559021,0.8361319899559021
