2020-06-01,20782,0.016732850881006903
2020-06-02,21353,0.017152051048899372
2020-06-03,21084,0.016736866671852948
2020-06-04,21309,0.016868021132324003
2020-06-05,21619,0.01691755947047624
2020-06-06,21742,0.01677816353886365
2020-06-07,22501,0.017212495257212097
2020-06-08,23348,0.017701745154916806
2020-06-09,24070,0.018182697203324404
2020-06-10,25046,0.018763381813768604
2020-06-11,25679,0.01907093878272468
2020-06-12,26528,0.019480643460457848
2020-06-13,27546,0.019979140344285863
2020-06-14,28990,0.02079726930921357
2020-06-15,31068,0.022073743982084088
2020-06-16,32961,0.023342426405602013
2020-06-17,34051,0.02385105053612505
2020-06-18,35478,0.024554339227491336
2020-06-19,36631,0.02500180870828197
2020-06-20,0.7650752663612366,0.7650752663612366
2020-06-21,0.7873021960258484,0.7873021960258484
2020-06-22,0.8144997358322144,0.8144997358322144
2020-06-23,0.8368326425552368,0.8368326425552368
2020-06-24,0.8581143617630005,0.8581143617630005
2020-06-25,0.8748769760131836,0.8748769760131836
2020-06-26,0.8856393694877625,0.8856393694877625
2020-06-27,0.8868547081947327,0.8868547081947327
2020-06-28,0.8882582783699036,0.8882582783699036
2020-06-29,0.8889712691307068,0.8889712691307068
2020-06-30,0.8908617496490479,0.8908617496490479
2020-07-01,0.8959524035453796,0.8959524035453796
2020-07-02,0.9056609272956848,0.9056609272956848
2020-07-03,0.9193288683891296,0.9193288683891296
2020-07-04,0.9339969754219055,0.9339969754219055
2020-07-05,0.9433990716934204,0.9433990716934204
2020-07-06,0.9487160444259644,0.9487160444259644
2020-07-07,0.9512743949890137,0.9512743949890137
2020-07-08,0.9520365595817566,0.9520365595817566
2020-07-09,0.9514641165733337,0.9514641165733337
2020-07-10,0.94969242811203,0.94969242811203
2020-07-11,0.9467171430587769,0.9467171430587769
2020-07-12,0.9422628283500671,0.9422628283500671
2020-07-13,0.9356215000152588,0.9356215000152588
2020-07-14,0.9254088997840881,0.9254088997840881
2020-07-15,0.9094917178153992,0.9094917178153992
2020-07-16,0.8861556649208069,0.8861556649208069
2020-07-17,0.8566473126411438,0.8566473126411438
2020-07-18,0.8248226642608643,0.8248226642608643
2020-07-19,0.7943243980407715,0.7943243980407715
2020-07-20,0.7667492032051086,0.7667492032051086
2020-07-21,0.7420010566711426,0.7420010566711426
2020-07-22,0.7191286683082581,0.7191286683082581
2020-07-23,0.6971720457077026,0.6971720457077026
2020-07-24,0.6755781769752502,0.6755781769752502
2020-07-25,0.654275119304657,0.654275119304657
2020-07-26,0.6334843039512634,0.6334843039512634
2020-07-27,0.6139640212059021,0.6139640212059021
2020-07-28,0.5959248542785645,0.5959248542785645
2020-07-29,0.5794568061828613,0.5794568061828613
2020-07-30,0.5645590424537659,0.5645590424537659
2020-07-31,0.5511670112609863,0.5511670112609863
2020-08-01,0.5391678214073181,0.5391678214073181
2020-08-02,0.5283883810043335,0.5283883810043335
2020-08-03,0.5182914733886719,0.5182914733886719
2020-08-04,0.5085474848747253,0.5085474848747253
2020-08-05,0.4988142251968384,0.4988142251968384
2020-08-06,0.4888066053390503,0.4888066053390503
2020-08-07,0.478363573551178,0.478363573551178
2020-08-08,0.4674997925758362,0.4674997925758362
2020-08-09,0.45641613006591797,0.45641613006591797
2020-08-10,0.4454624056816101,0.4454624056816101
2020-08-11,0.4350596070289612,0.4350596070289612
2020-08-12,0.4255971312522888,0.4255971312522888
2020-08-13,0.4173465967178345,0.4173465967178345
2020-08-14,0.41041988134384155,0.41041988134384155
2020-08-15,0.4047793745994568,0.4047793745994568
