2020-06-01,20782,0.016732850881006903
2020-06-02,21353,0.017152051048899372
2020-06-03,21084,0.016736866671852948
2020-06-04,21309,0.016868021132324003
2020-06-05,21619,0.01691755947047624
2020-06-06,0.5022629499435425,0.5022629499435425
2020-06-07,0.5166899561882019,0.5166899561882019
2020-06-08,0.533835232257843,0.533835232257843
2020-06-09,0.5527955293655396,0.5527955293655396
2020-06-10,0.570844292640686,0.570844292640686
2020-06-11,0.5894902944564819,0.5894902944564819
2020-06-12,0.6071134209632874,0.6071134209632874
2020-06-13,0.6218932867050171,0.6218932867050171
2020-06-14,0.6192063689231873,0.6192063689231873
2020-06-15,0.6192752718925476,0.6192752718925476
2020-06-16,0.625120997428894,0.625120997428894
2020-06-17,0.6413066387176514,0.6413066387176514
2020-06-18,0.6691450476646423,0.6691450476646423
2020-06-19,0.7061349749565125,0.7061349749565125
2020-06-20,0.7471405863761902,0.7471405863761902
2020-06-21,0.7869772911071777,0.7869772911071777
2020-06-22,0.8208114504814148,0.8208114504814148
2020-06-23,0.8458998203277588,0.8458998203277588
2020-06-24,0.8626018166542053,0.8626018166542053
2020-06-25,0.873478889465332,0.873478889465332
2020-06-26,0.8809413909912109,0.8809413909912109
2020-06-27,0.8865670561790466,0.8865670561790466
2020-06-28,0.8909379243850708,0.8909379243850708
2020-06-29,0.8945403695106506,0.8945403695106506
2020-06-30,0.8974618911743164,0.8974618911743164
2020-07-01,0.9003547430038452,0.9003547430038452
2020-07-02,0.9058223962783813,0.9058223962783813
2020-07-03,0.9176613092422485,0.9176613092422485
2020-07-04,0.9306750893592834,0.9306750893592834
2020-07-05,0.9421609044075012,0.9421609044075012
2020-07-06,0.9518266916275024,0.9518266916275024
2020-07-07,0.9595865607261658,0.9595865607261658
2020-07-08,0.9653452634811401,0.9653452634811401
2020-07-09,0.9676623940467834,0.9676623940467834
2020-07-10,0.9639827609062195,0.9639827609062195
2020-07-11,0.9563486576080322,0.9563486576080322
2020-07-12,0.9459360241889954,0.9459360241889954
2020-07-13,0.9321112036705017,0.9321112036705017
2020-07-14,0.9134363532066345,0.9134363532066345
2020-07-15,0.8879383206367493,0.8879383206367493
2020-07-16,0.8580431938171387,0.8580431938171387
2020-07-17,0.8345626592636108,0.8345626592636108
2020-07-18,0.8168480396270752,0.8168480396270752
2020-07-19,0.8004216551780701,0.8004216551780701
2020-07-20,0.7835421562194824,0.7835421562194824
2020-07-21,0.7656450271606445,0.7656450271606445
2020-07-22,0.746613621711731,0.746613621711731
2020-07-23,0.7265401482582092,0.7265401482582092
2020-07-24,0.7056459188461304,0.7056459188461304
2020-07-25,0.684215247631073,0.684215247631073
2020-07-26,0.6625491380691528,0.6625491380691528
2020-07-27,0.6406468749046326,0.6406468749046326
2020-07-28,0.6187679767608643,0.6187679767608643
2020-07-29,0.5972054600715637,0.5972054600715637
2020-07-30,0.5762714147567749,0.5762714147567749
2020-07-31,0.5562624335289001,0.5562624335289001
2020-08-01,0.5374084115028381,0.5374084115028381
