2020-06-01,20782,0.016732850881006903
2020-06-02,21353,0.017152051048899372
2020-06-03,21084,0.016736866671852948
2020-06-04,21309,0.016868021132324003
2020-06-05,21619,0.01691755947047624
2020-06-06,21742,0.01677816353886365
2020-06-07,22501,0.017212495257212097
2020-06-08,23348,0.017701745154916806
2020-06-09,24070,0.018182697203324404
2020-06-10,25046,0.018763381813768604
2020-06-11,25679,0.01907093878272468
2020-06-12,26528,0.019480643460457848
2020-06-13,27546,0.019979140344285863
2020-06-14,28990,0.02079726930921357
2020-06-15,31068,0.022073743982084088
2020-06-16,32961,0.023342426405602013
2020-06-17,34051,0.02385105053612505
2020-06-18,35478,0.024554339227491336
2020-06-19,36631,0.02500180870828197
2020-06-20,38499,0.02587187110231818
2020-06-21,40554,0.02688437214112406
2020-06-22,42031,0.02748557744496803
2020-06-23,44013,0.028547337287701355
2020-06-24,45644,0.029077500930092703
2020-06-25,47059,0.02950762725042764
2020-06-26,48024,0.02951302041403282
2020-06-27,49212,0.029561071075238008
2020-06-28,50313,0.029649810125239554
2020-06-29,52345,0.03023406928219716
2020-06-30,54030,0.03085628327701381
2020-07-01,54952,0.030854974544870597
2020-07-02,55798,0.030615951372664353
2020-07-03,57348,0.03141602179860395
2020-07-04,0.8855324983596802,0.8855324983596802
2020-07-05,0.889618992805481,0.889618992805481
2020-07-06,0.8937277793884277,0.8937277793884277
2020-07-07,0.8962635397911072,0.8962635397911072
2020-07-08,0.8971610069274902,0.8971610069274902
2020-07-09,0.8968710899353027,0.8968710899353027
2020-07-10,0.8953657746315002,0.8953657746315002
2020-07-11,0.8930352926254272,0.8930352926254272
2020-07-12,0.8920294046401978,0.8920294046401978
2020-07-13,0.8874699473381042,0.8874699473381042
2020-07-14,0.8689770102500916,0.8689770102500916
2020-07-15,0.8007218837738037,0.8007218837738037
2020-07-16,0.7177860736846924,0.7177860736846924
2020-07-17,0.707722008228302,0.707722008228302
2020-07-18,0.7259006500244141,0.7259006500244141
2020-07-19,0.7077232003211975,0.7077232003211975
2020-07-20,0.6899168491363525,0.6899168491363525
2020-07-21,0.6723937392234802,0.6723937392234802
2020-07-22,0.6549258232116699,0.6549258232116699
2020-07-23,0.6375250816345215,0.6375250816345215
2020-07-24,0.6218189001083374,0.6218189001083374
2020-07-25,0.6077801585197449,0.6077801585197449
2020-07-26,0.5933991074562073,0.5933991074562073
2020-07-27,0.5791352987289429,0.5791352987289429
2020-07-28,0.564972996711731,0.564972996711731
2020-07-29,0.5509464144706726,0.5509464144706726
2020-07-30,0.5369336009025574,0.5369336009025574
2020-07-31,0.5219324231147766,0.5219324231147766
2020-08-01,0.5056172013282776,0.5056172013282776
2020-08-02,0.4889260530471802,0.4889260530471802
2020-08-03,0.47216957807540894,0.47216957807540894
2020-08-04,0.4560511112213135,0.4560511112213135
2020-08-05,0.44137340784072876,0.44137340784072876
2020-08-06,0.4288688898086548,0.4288688898086548
2020-08-07,0.41903674602508545,0.41903674602508545
2020-08-08,0.4122554659843445,0.4122554659843445
2020-08-09,0.408916711807251,0.408916711807251
2020-08-10,0.4093472957611084,0.4093472957611084
2020-08-11,0.41406774520874023,0.41406774520874023
2020-08-12,0.4240257143974304,0.4240257143974304
2020-08-13,0.4409133791923523,0.4409133791923523
2020-08-14,0.4674507975578308,0.4674507975578308
2020-08-15,0.5072425007820129,0.5072425007820129
2020-08-16,0.563668429851532,0.563668429851532
2020-08-17,0.6370607018470764,0.6370607018470764
2020-08-18,0.7182859778404236,0.7182859778404236
2020-08-19,0.7876383662223816,0.7876383662223816
2020-08-20,0.8325532078742981,0.8325532078742981
2020-08-21,0.8568800091743469,0.8568800091743469
2020-08-22,0.8692708015441895,0.8692708015441895
2020-08-23,0.8757391571998596,0.8757391571998596
2020-08-24,0.8793964982032776,0.8793964982032776
2020-08-25,0.8816420435905457,0.8816420435905457
2020-08-26,0.8830565214157104,0.8830565214157104
2020-08-27,0.8838670253753662,0.8838670253753662
2020-08-28,0.8841476440429688,0.8841476440429688
2020-08-29,0.883901059627533,0.883901059627533
