2020-04-14,-45.857142857142854,-17.857142857142858,-20.857142857142858,-52.714285714285715,-49.0,19.285714285714285
2020-04-15,-45.0,-17.571428571428573,-22.285714285714285,-52.42857142857143,-48.714285714285715,19.142857142857142
2020-04-16,-44.42857142857143,-17.571428571428573,-21.285714285714285,-51.857142857142854,-48.285714285714285,19.0
2020-04-17,-44.285714285714285,-18.142857142857142,-21.428571428571427,-51.42857142857143,-47.142857142857146,18.714285714285715
2020-04-18,-44.285714285714285,-19.285714285714285,-22.0,-51.142857142857146,-46.42857142857143,18.714285714285715
2020-04-19,-41.714285714285715,-16.428571428571427,-18.285714285714285,-50.285714285714285,-45.285714285714285,18.428571428571427
2020-04-20,-40.857142857142854,-15.571428571428571,-14.857142857142858,-49.42857142857143,-44.857142857142854,18.142857142857142
2020-04-21,-40.57142857142857,-15.285714285714286,-13.857142857142858,-49.285714285714285,-44.714285714285715,18.142857142857142
2020-04-22,-40.857142857142854,-15.428571428571429,-12.857142857142858,-49.142857142857146,-44.714285714285715,18.142857142857142
2020-04-23,-41.0,-15.571428571428571,-12.857142857142858,-49.142857142857146,-44.714285714285715,18.142857142857142
2020-04-24,-40.714285714285715,-15.428571428571429,-11.714285714285714,-49.0,-44.714285714285715,18.0
2020-04-25,-40.142857142857146,-14.857142857142858,-8.571428571428571,-48.285714285714285,-44.57142857142857,17.714285714285715
2020-04-26,-39.714285714285715,-14.428571428571429,-8.714285714285714,-48.0,-44.42857142857143,17.714285714285715
2020-04-27,-39.142857142857146,-14.0,-8.285714285714286,-47.857142857142854,-44.142857142857146,17.571428571428573
2020-04-28,-38.57142857142857,-13.428571428571429,-6.285714285714286,-47.285714285714285,-44.0,16.428571428571427
2020-04-29,-38.0,-13.0,-6.0,-47.0,-43.714285714285715,16.285714285714285
2020-04-30,-37.142857142857146,-12.285714285714286,-5.0,-46.57142857142857,-43.42857142857143,16.0
2020-05-01,-36.0,-11.0,-2.0,-45.57142857142857,-43.0,15.571428571428571
2020-05-02,-35.0,-10.0,1.7142857142857142,-44.57142857142857,-42.57142857142857,15.285714285714286
2020-05-03,-33.857142857142854,-8.857142857142858,6.428571428571429,-43.42857142857143,-41.857142857142854,14.857142857142858
2020-05-04,-33.0,-8.0,7.714285714285714,-42.857142857142854,-41.57142857142857,14.571428571428571
2020-05-05,-32.142857142857146,-7.0,7.571428571428571,-42.57142857142857,-41.142857142857146,15.285714285714286
2020-05-06,-31.428571428571427,-6.285714285714286,9.428571428571429,-42.142857142857146,-40.714285714285715,15.0
2020-05-07,-30.714285714285715,-5.428571428571429,13.428571428571429,-41.42857142857143,-40.285714285714285,14.714285714285714
2020-05-08,-30.714285714285715,-5.142857142857143,12.142857142857142,-41.42857142857143,-40.0,14.714285714285714
2020-05-09,-30.142857142857142,-3.5714285714285716,9.428571428571429,-41.42857142857143,-39.57142857142857,14.571428571428571
2020-05-10,-29.571428571428573,-2.2857142857142856,7.142857142857143,-41.0,-39.0,14.428571428571429
2020-05-11,-29.857142857142858,-2.857142857142857,6.0,-41.0,-38.714285714285715,14.428571428571429
2020-05-12,-29.857142857142858,-3.2857142857142856,6.714285714285714,-40.714285714285715,-38.42857142857143,14.285714285714286
2020-05-13,-29.428571428571427,-3.142857142857143,8.428571428571429,-40.285714285714285,-38.142857142857146,14.142857142857142
2020-05-14,-29.285714285714285,-3.4285714285714284,7.857142857142857,-40.285714285714285,-38.0,14.142857142857142
2020-05-15,-28.857142857142858,-3.7142857142857144,11.142857142857142,-39.857142857142854,-37.857142857142854,13.857142857142858
2020-05-16,-28.857142857142858,-5.142857142857143,14.428571428571429,-39.714285714285715,-37.57142857142857,13.857142857142858
2020-05-17,-28.857142857142858,-6.428571428571429,16.0,-40.0,-37.285714285714285,14.0
2020-05-18,-28.142857142857142,-6.0,16.714285714285715,-39.857142857142854,-37.0,13.857142857142858
2020-05-19,-27.571428571428573,-5.714285714285714,17.428571428571427,-39.714285714285715,-36.714285714285715,13.714285714285714
2020-05-20,-27.0,-5.428571428571429,18.142857142857142,-39.42857142857143,-36.57142857142857,13.571428571428571
2020-05-21,-26.142857142857142,-4.857142857142857,20.142857142857142,-38.714285714285715,-36.285714285714285,13.285714285714286
2020-05-22,-25.428571428571427,-4.142857142857143,21.571428571428573,-38.142857142857146,-36.142857142857146,13.142857142857142
2020-05-23,-25.0,-3.7142857142857144,23.142857142857142,-37.57142857142857,-35.714285714285715,12.857142857142858
2020-05-24,-24.285714285714285,-2.857142857142857,28.857142857142858,-36.714285714285715,-35.57142857142857,12.428571428571429
2020-05-25,-23.714285714285715,-2.4285714285714284,30.714285714285715,-36.214285714285715,-35.357142857142854,12.214285714285714
2020-05-26,-23.428571428571427,-2.2857142857142856,32.57142857142857,-35.785714285714285,-35.07142857142857,12.071428571428571
2020-05-27,-23.285714285714285,-2.4285714285714284,33.857142857142854,-35.642857142857146,-34.642857142857146,11.928571428571429
2020-05-28,-23.142857142857142,-2.5714285714285716,33.142857142857146,-35.642857142857146,-34.214285714285715,11.785714285714286
2020-05-29,-23.0,-3.0,32.857142857142854,-35.642857142857146,-33.642857142857146,11.642857142857142
2020-05-30,-22.571428571428573,-3.142857142857143,33.57142857142857,-35.07142857142857,-32.357142857142854,11.5
2020-05-31,-22.285714285714285,-3.4285714285714284,32.142857142857146,-34.642857142857146,-31.214285714285715,11.5
2020-06-01,-21.714285714285715,-3.0,34.0,-34.142857142857146,-31.0,11.285714285714286
2020-06-02,-21.142857142857142,-2.5714285714285716,35.0,-34.0,-30.714285714285715,11.142857142857142
2020-06-03,-20.428571428571427,-1.8571428571428572,35.142857142857146,-33.714285714285715,-30.571428571428573,11.0
2020-06-04,-20.0,-1.4285714285714286,37.142857142857146,-33.42857142857143,-30.428571428571427,10.857142857142858
2020-06-05,-19.571428571428573,-1.0,37.857142857142854,-33.142857142857146,-30.285714285714285,10.714285714285714
2020-06-06,-19.142857142857142,-0.7142857142857143,38.285714285714285,-33.0,-30.428571428571427,10.571428571428571
2020-06-07,-18.571428571428573,-0.42857142857142855,39.142857142857146,-32.714285714285715,-30.428571428571427,10.428571428571429
2020-06-08,-18.285714285714285,-0.42857142857142855,40.714285714285715,-32.42857142857143,-30.285714285714285,10.285714285714286
2020-06-09,-18.0,-0.5714285714285714,40.857142857142854,-32.142857142857146,-30.142857142857142,10.142857142857142
2020-06-10,-17.714285714285715,-0.8571428571428571,41.857142857142854,-31.857142857142858,-30.0,10.0
2020-06-11,-17.285714285714285,-1.0,43.142857142857146,-31.571428571428573,-29.857142857142858,9.857142857142858
2020-06-12,-16.857142857142858,-0.8571428571428571,46.42857142857143,-31.0,-29.714285714285715,9.571428571428571
2020-06-13,-16.428571428571427,-0.7142857142857143,49.714285714285715,-30.285714285714285,-29.285714285714285,9.428571428571429
2020-06-14,-16.0,-0.7142857142857143,51.857142857142854,-29.571428571428573,-28.857142857142858,9.285714285714286
2020-06-15,-15.714285714285714,-0.7142857142857143,52.714285714285715,-29.285714285714285,-28.714285714285715,9.285714285714286
2020-06-16,-15.285714285714286,-0.42857142857142855,55.714285714285715,-28.857142857142858,-28.714285714285715,9.142857142857142
2020-06-17,-15.0,-0.2857142857142857,58.285714285714285,-28.571428571428573,-28.714285714285715,9.0
2020-06-18,-14.714285714285714,-0.14285714285714285,59.714285714285715,-28.285714285714285,-28.714285714285715,8.857142857142858
2020-06-19,-14.428571428571429,0.0,60.142857142857146,-28.0,-28.857142857142858,8.571428571428571
2020-06-20,-14.285714285714286,0.5714285714285714,59.42857142857143,-28.0,-29.0,8.428571428571429
2020-06-21,-14.428571428571429,1.1428571428571428,58.142857142857146,-28.0,-29.0,8.285714285714286
2020-06-22,-14.714285714285714,0.7142857142857143,57.857142857142854,-28.0,-29.428571428571427,8.285714285714286
2020-06-23,-14.714285714285714,0.5714285714285714,57.42857142857143,-27.857142857142858,-29.714285714285715,8.285714285714286
2020-06-24,-14.714285714285714,0.42857142857142855,57.285714285714285,-27.714285714285715,-29.714285714285715,8.285714285714286
2020-06-25,-14.714285714285714,0.42857142857142855,58.0,-27.428571428571427,-29.714285714285715,8.285714285714286
2020-06-26,-15.0,0.0,57.57142857142857,-27.428571428571427,-29.714285714285715,8.571428571428571
2020-06-27,-15.285714285714286,-1.0,56.57142857142857,-27.428571428571427,-29.857142857142858,8.714285714285714
2020-06-28,-15.285714285714286,-1.8571428571428572,56.0,-27.285714285714285,-29.714285714285715,8.857142857142858
2020-06-29,-14.857142857142858,-1.5714285714285714,56.42857142857143,-27.142857142857142,-29.428571428571427,8.714285714285714
2020-06-30,-14.428571428571429,-1.4285714285714286,55.857142857142854,-27.142857142857142,-29.285714285714285,8.714285714285714
2020-07-01,-13.714285714285714,-0.7142857142857143,55.42857142857143,-26.714285714285715,-29.428571428571427,8.571428571428571
2020-07-02,-12.428571428571429,0.7142857142857143,57.285714285714285,-26.0,-29.857142857142858,8.428571428571429
2020-07-03,-11.428571428571429,2.7142857142857144,61.42857142857143,-26.285714285714285,-32.857142857142854,8.857142857142858
2020-07-04,-11.428571428571429,2.7857142857142856,61.42857142857143,-26.357142857142858,-32.857142857142854,8.857142857142858
2020-07-05,-11.428571428571429,2.857142857142857,62.07142857142857,-26.428571428571427,-33.07142857142857,8.857142857142858
2020-07-06,-11.428571428571429,2.9285714285714284,62.57142857142857,-26.428571428571427,-33.214285714285715,8.857142857142858
2020-07-07,-11.857142857142858,2.7857142857142856,62.714285714285715,-26.285714285714285,-33.5,8.857142857142858
2020-07-08,-12.571428571428571,2.0714285714285716,62.42857142857143,-26.714285714285715,-33.5,9.0
2020-07-09,-13.857142857142858,0.6428571428571429,59.857142857142854,-27.571428571428573,-33.357142857142854,9.142857142857142
2020-07-10,-15.0,-1.5,53.714285714285715,-27.714285714285715,-30.5,8.714285714285714
2020-07-11,-15.0,-1.4285714285714286,53.714285714285715,-27.785714285714285,-30.5,8.714285714285714
2020-07-12,-15.0,-1.3571428571428572,54.357142857142854,-27.857142857142858,-30.714285714285715,8.714285714285714
2020-07-13,-15.0,-1.2857142857142858,54.857142857142854,-27.857142857142858,-30.857142857142858,8.714285714285714
2020-07-14,-14.857142857142858,-1.2857142857142858,56.0,-28.142857142857142,-30.714285714285715,8.714285714285714
2020-07-15,-14.857142857142858,-1.2857142857142858,56.57142857142857,-28.285714285714285,-30.714285714285715,8.714285714285714
2020-07-16,-14.857142857142858,-1.4285714285714286,57.0,-28.428571428571427,-30.571428571428573,8.714285714285714
2020-07-17,-14.714285714285714,-1.2857142857142858,58.57142857142857,-28.142857142857142,-30.571428571428573,8.714285714285714
2020-07-18,-14.714285714285714,-1.4285714285714286,60.285714285714285,-28.142857142857142,-30.714285714285715,8.714285714285714
2020-07-19,-14.714285714285714,-1.5714285714285714,59.714285714285715,-28.285714285714285,-30.857142857142858,8.714285714285714
2020-07-20,-14.857142857142858,-1.8571428571428572,59.42857142857143,-28.428571428571427,-30.857142857142858,8.714285714285714
2020-07-21,-15.0,-2.142857142857143,58.714285714285715,-28.571428571428573,-30.857142857142858,8.714285714285714
2020-07-22,-15.142857142857142,-2.4285714285714284,57.42857142857143,-28.714285714285715,-30.857142857142858,8.714285714285714
2020-07-23,-15.285714285714286,-2.7142857142857144,56.42857142857143,-28.714285714285715,-30.857142857142858,8.714285714285714
2020-07-24,-15.285714285714286,-2.857142857142857,56.57142857142857,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-25,-15.285714285714286,-3.0,57.0,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-26,-15.285714285714286,-3.142857142857143,57.714285714285715,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-27,-15.285714285714286,-3.142857142857143,57.285714285714285,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-28,-15.428571428571429,-3.2857142857142856,57.142857142857146,-28.857142857142858,-30.857142857142858,8.714285714285714
2020-07-29,-15.428571428571429,-3.2857142857142856,58.42857142857143,-28.714285714285715,-31.0,8.571428571428571
2020-07-30,-15.285714285714286,-3.2857142857142856,58.57142857142857,-28.714285714285715,-31.142857142857142,8.571428571428571
2020-07-31,-14.857142857142858,-3.0,58.714285714285715,-28.428571428571427,-31.142857142857142,8.428571428571429
2020-08-01,-14.571428571428571,-2.7142857142857144,57.57142857142857,-28.285714285714285,-31.285714285714285,8.428571428571429
2020-08-02,-14.428571428571429,-2.5714285714285716,55.714285714285715,-28.285714285714285,-31.428571428571427,8.428571428571429
2020-08-03,-14.142857142857142,-2.142857142857143,55.57142857142857,-28.142857142857142,-31.428571428571427,8.428571428571429
2020-08-04,-14.0,-2.142857142857143,54.857142857142854,-28.285714285714285,-31.571428571428573,8.428571428571429
2020-08-05,-13.714285714285714,-2.0,55.57142857142857,-28.142857142857142,-31.428571428571427,8.428571428571429
2020-08-06,-13.714285714285714,-2.0,56.42857142857143,-28.0,-31.285714285714285,8.285714285714286
2020-08-07,-13.857142857142858,-2.4285714285714284,56.57142857142857,-28.142857142857142,-31.285714285714285,8.285714285714286
2020-08-08,-13.857142857142858,-2.5714285714285716,58.0,-28.142857142857142,-31.142857142857142,8.142857142857142
2020-08-09,-13.714285714285714,-2.5714285714285716,60.0,-27.857142857142858,-31.0,8.0
2020-08-10,-14.0,-3.142857142857143,60.0,-28.0,-31.0,7.857142857142857
2020-08-11,-14.0,-3.142857142857143,61.285714285714285,-27.714285714285715,-30.857142857142858,7.714285714285714
2020-08-12,-14.285714285714286,-3.4285714285714284,59.857142857142854,-28.0,-30.857142857142858,7.714285714285714
2020-08-13,-14.428571428571429,-3.5714285714285716,58.57142857142857,-28.142857142857142,-30.857142857142858,7.714285714285714
2020-08-14,-14.571428571428571,-3.5714285714285716,58.0,-28.142857142857142,-30.857142857142858,7.714285714285714
2020-08-15,-14.714285714285714,-3.7142857142857144,56.285714285714285,-28.285714285714285,-31.0,7.714285714285714
2020-08-16,-14.857142857142858,-3.857142857142857,53.714285714285715,-28.571428571428573,-31.142857142857142,7.857142857142857
2020-08-17,-15.0,-4.0,53.0,-28.571428571428573,-31.142857142857142,7.857142857142857
2020-08-18,-15.142857142857142,-4.142857142857143,52.0,-28.714285714285715,-30.857142857142858,7.857142857142857
2020-08-19,-15.285714285714286,-4.285714285714286,51.0,-28.714285714285715,-30.714285714285715,7.857142857142857
2020-08-20,-15.285714285714286,-4.428571428571429,51.0,-28.714285714285715,-30.571428571428573,7.857142857142857
2020-08-21,-15.285714285714286,-4.571428571428571,50.285714285714285,-28.714285714285715,-30.428571428571427,7.714285714285714
2020-08-22,-15.142857142857142,-4.571428571428571,50.142857142857146,-28.714285714285715,-30.142857142857142,7.714285714285714
2020-08-23,-15.142857142857142,-4.571428571428571,50.42857142857143,-28.571428571428573,-29.857142857142858,7.714285714285714
2020-08-24,-15.285714285714286,-4.714285714285714,49.0,-28.714285714285715,-29.571428571428573,7.857142857142857
2020-08-25,-15.428571428571429,-4.714285714285714,47.142857142857146,-28.857142857142858,-29.714285714285715,7.857142857142857
2020-08-26,-15.428571428571429,-4.714285714285714,46.857142857142854,-28.857142857142858,-29.571428571428573,7.857142857142857
2020-08-27,-15.714285714285714,-5.0,45.142857142857146,-29.0,-29.571428571428573,7.857142857142857
2020-08-28,-15.857142857142858,-5.285714285714286,43.57142857142857,-29.142857142857142,-29.428571428571427,7.857142857142857
2020-08-29,-15.857142857142858,-5.571428571428571,41.142857142857146,-29.428571428571427,-29.571428571428573,8.0
2020-08-30,-15.714285714285714,-5.714285714285714,42.42857142857143,-29.285714285714285,-29.571428571428573,7.857142857142857
2020-08-31,-15.571428571428571,-5.714285714285714,42.142857142857146,-29.142857142857142,-29.428571428571427,7.714285714285714
2020-09-01,-15.142857142857142,-5.428571428571429,42.0,-28.857142857142858,-29.285714285714285,7.571428571428571
2020-09-02,-15.0,-5.428571428571429,41.0,-28.857142857142858,-29.285714285714285,7.428571428571429
2020-09-03,-14.285714285714286,-4.714285714285714,41.57142857142857,-28.285714285714285,-29.142857142857142,7.142857142857143
2020-09-04,-13.714285714285714,-3.857142857142857,44.142857142857146,-27.571428571428573,-29.285714285714285,7.0
2020-09-05,-13.428571428571429,-3.2857142857142856,48.714285714285715,-26.857142857142858,-29.857142857142858,6.714285714285714
2020-09-06,-13.142857142857142,-2.857142857142857,51.857142857142854,-27.142857142857142,-30.285714285714285,6.571428571428571
2020-09-07,-13.214285714285714,-2.857142857142857,51.857142857142854,-27.214285714285715,-30.071428571428573,6.5
2020-09-08,-13.785714285714286,-3.2857142857142856,50.142857142857146,-27.214285714285715,-30.214285714285715,6.5
2020-09-09,-14.214285714285714,-3.5714285714285716,48.57142857142857,-27.214285714285715,-30.214285714285715,6.5
2020-09-10,-14.928571428571429,-4.285714285714286,46.0,-27.785714285714285,-30.214285714285715,6.642857142857143
2020-09-11,-15.5,-5.142857142857143,43.142857142857146,-28.5,-29.785714285714285,6.642857142857143
2020-09-12,-15.513895341328212,-6.295153481619699,32.090692792619976,-29.421723297664098,-27.489212819508143,6.936453240258353
2020-09-13,-15.499507972172328,-6.154837608337402,32.356794357299805,-29.432746410369873,-27.473196506500244,6.9380060604640414
2020-09-14,-15.484782763889857,-6.143856593540737,32.0499700137547,-29.432162966047013,-27.44668218067714,6.930858458791461
2020-09-15,-15.469269701412745,-6.215072768075126,31.29192733764648,-29.426092829023087,-27.411831855773926,6.9258570330483575
2020-09-16,-15.453108617237636,-6.234992708478655,30.77890338216509,-29.42295626231602,-27.36935271535601,6.921033297266279
2020-09-17,-15.436510034969874,-6.183710779462542,30.67887885229928,-29.426856109074183,-27.319930485316686,6.91567143372127
2020-09-18,-15.419441529682704,-6.11061954498291,30.731414692742483,-29.435748440878733,-27.264484167099,6.910259706633432
2020-09-19,-15.416549035481044,-5.999299049377441,31.333783830915177,-29.47034706388201,-27.216546194893972,6.905742406845093
2020-09-20,-15.411486455372401,-5.949309212820871,31.512910706656317,-29.51101378032139,-27.162036657333374,6.901804004396711
2020-09-21,-15.401228019169398,-5.998042515345983,31.14851549693516,-29.531137670789445,-27.107442821775162,6.90311997277396
2020-09-22,-15.393668838909694,-6.043590818132674,30.7105804170881,-29.56283371789115,-27.023931094578334,6.902906979833331
2020-09-23,-15.38569528715951,-6.087520054408483,30.225820507322037,-29.61294249125889,-26.911582401820592,6.900835905756269
2020-09-24,-15.37666232245309,-6.128548622131348,29.70280531474522,-29.693554537636892,-26.775663682392665,6.895578622817993
2020-09-25,-15.365244933537074,-6.164708818708148,29.150286265781947,-29.82364525113787,-26.626685517174856,6.885036110877991
2020-09-26,-15.348295637539454,-6.190827642168318,28.574911049434114,-30.015201466424124,-26.478572709219797,6.865837369646345
2020-09-27,-15.31989676611764,-6.191336904253279,27.98373658316476,-30.216747420174734,-26.34600567817688,6.834590349878583
2020-09-28,-15.29569489615304,-6.187044143676758,27.429380553109304,-30.299469300678798,-26.25818463734218,6.812961782727923
2020-09-29,-15.263333865574428,-6.151377269199917,26.849491698401312,-30.345020873206,-26.177164452416555,6.785642538751874
2020-09-30,-15.21961063998086,-6.069425719124931,26.247931923185075,-30.343530246189662,-26.10420070375715,6.753109897886004
2020-10-01,-15.154816934040614,-5.909129279000419,25.621918473924907,-30.27854892185756,-26.038059575217112,6.713232372488294
2020-10-02,-15.048122235706874,-5.624147142682757,24.97512682846614,-30.10974039350237,-25.978929894311086,6.664069627012525
2020-10-03,-14.870302745274135,-5.2114843641008655,24.31972016607012,-29.81646374293736,-25.92783212661743,6.608092844486237
2020-10-04,-14.641022273472377,-4.803534099033901,23.67253141743796,-29.51384108407157,-25.88547590800694,6.555362786565508
2020-10-05,-14.471709081104823,-4.548902784075056,23.04663618973323,-29.315445831843785,-25.85125184059143,6.517387202807835
2020-10-06,-14.436749049595424,-4.473455156598773,22.443885104996816,-29.201336996895925,-25.823253563472203,6.501008255141122
2020-10-07,-14.53328354018075,-4.557522909981865,21.864629796573094,-29.137502125331334,-25.800117901393346,6.510959506034851
2020-10-08,-14.712822266987391,-4.752179827008929,21.304764338902064,-29.100765228271484,-25.780584982463292,6.545309867177691
2020-10-09,-14.921143123081752,-4.985598155430385,20.757941143853323,-29.078137942722865,-25.763625144958496,6.597812805856977
2020-10-10,-15.120452948978969,-5.197640827723912,20.21950258527483,-29.06302629198347,-25.7486001764025,6.661917167050498
2020-10-11,-15.296723076275416,-5.370205470493862,19.68693569728306,-29.051941871643066,-25.735113416399273,6.733005489621844
2020-10-12,-15.45239073889596,-5.510904584612166,19.157963957105363,-29.042944295065745,-25.722800391060964,6.809068747929164
2020-10-13,-15.611949392727443,-5.7004211970738,18.609149183545792,-29.03545045852661,-25.72143200465611,6.888942735535758
2020-10-14,-15.750633546284266,-5.867840494428362,18.060655730111257,-29.029398032597133,-25.720766510282242,6.966541034834726
2020-10-15,-15.86905128615243,-6.016487394060408,17.51076786858695,-29.02496072224208,-25.720653704234532,7.038480486188616
2020-10-16,-15.970378705433436,-6.15038926260812,16.957203013556345,-29.02244200025286,-25.72095503125872,7.103610345295497
2020-10-17,-16.0591470684324,-6.273665019444057,16.3978271143777,-29.022380692618235,-25.72156994683402,7.162693432399204
2020-10-18,-16.139435836247035,-6.389612061636789,15.831564051764351,-29.025815623147146,-25.722451857158116,7.217053992407663
2020-10-19,-16.213370510510035,-6.499967711312431,15.258826085499354,-29.034682750701904,-25.723609345299856,7.267261777605329
2020-10-20,-16.257664688995906,-6.530833653041295,14.702958941459656,-29.05230733326503,-25.71501738684518,7.311126572745187
2020-10-21,-16.29684770958764,-6.557390144893102,14.14266606739589,-29.083944116319927,-25.706722770418438,7.350819894245692
2020-10-22,-16.331097849777766,-6.579826150621687,13.578759099755967,-29.137476921081543,-25.69872181756156,7.386401312691825
2020-10-23,-16.360676654747554,-6.598381110600063,13.012215639863694,-29.223537853785924,-25.69102004596165,7.418104716709681
2020-10-24,-16.385992773941584,-6.61335005078997,12.443842777184077,-29.353949410574778,-25.683606420244487,7.446335758481707
2020-10-25,-16.407595106533595,-6.625085626329695,11.874029278755188,-29.53699118750436,-25.67644875390189,7.471618107386998
2020-10-26,-16.40264631169183,-6.559656211308071,11.324493050575256,-29.770564930779592,-25.659444161823817,7.49265091759818
